smiles,h298
NCC1(CN)NC1C(N)=O,-8.616999999999992
CC1=CCOC1(CN)C(N)=O,-51.361999999999995
CC(=O)C(=O)NCC(C)CO,-141.106
N#CC1OC1c1cc(O)on1,3.931999999999997
CC#CC(CC)C(C)(O)CN,-15.493999999999987
N=CN1CC2(O)C3NCC1C32,70.19000000000001
CC=C1C=C(C)CN2CCC12,36.935
CC#CC(=O)CC1CCN1,26.906999999999996
CN=C1CC(C)=CC(=N)N1C,42.565
N#CC1=CC(=O)CC1N1CC1,48.611000000000004
O=CNC=CCCCCO,-101.044
COCOC1(C)CNCC1O,-103.16899999999998
OC12CC3CCC4CC34C1C2,41.89500000000001
C#CC1CC(CC2NC2C)O1,59.53999999999999
CC1OC2(C)CC2(O)C1C#N,-4.577999999999992
N=C1N(C=O)C(CN)C2CN12,36.73800000000001
N#CC12CCC3CC3C1CN2,98.32300000000001
C1CC2CC23CC2(CC2)CC13,67.77100000000002
C#CC(CCCO)OCOC,-80.64099999999998
C#CCC(CC=O)C1CCC1,24.17300000000001
NC1C=CC2C=CC3COC123,60.849000000000004
CC1=CC=C(N(C)C=N)C1O,4.555000000000014
CCC(=N)N(C=O)CCCO,-87.74199999999999
Cc1cnc(C#N)nc(=N)n1,89.253
OCC1(CC2CC2)CCOC1,-57.64599999999999
CNC1=CC(=O)C(C)OC1,-56.909
C#CCC1C(C)OC2COC21,18.287000000000006
CC(O)C#CCCC(C)O,-60.56399999999999
C#CC1CC(CN)(CN)C1,76.061
NC1C2CCC1NC1CC1C2,60.093
C1C2OC3CN4CC4C1C3O2,13.240000000000002
CC1CC2CC3CC2C1CN3,47.575
CC1OCC(O)C2OC12CO,-111.685
CC12NC1C1CCC3(O)C1C32,60.317
CC(CN1CC1)NC(=N)CN,35.288999999999994
OCC1=CCC(C2CN2)OC1,-24.663999999999994
O=C1OC2CC3C1C3C1NC21,21.063000000000002
C1CC2CC3(CC2N2CC23)N1,103.112
COC1OCCC2NC21C#N,-0.29199999999999804
CCC1=CCOC(C)C1(C)C,-43.22299999999999
OCc1c[nH]nc1F,-68.96199999999999
Cc1c[nH]c(=NCC(=O)O)o1,-83.86999999999999
CC(C)CC(CC=O)NC=O,-95.45
NCC1C2CNC1C(N)C2O,18.086000000000006
CC12CC(=O)C(=O)C(C1)C2O,-66.999
N=CNc1[nH]c(F)c(F)c1N,-63.609
C1CC2OC3COC1OC3O2,-138.79
O=C1CC(C2=CCC=C2)=CN1,-13.580999999999996
CC12C=C3C(N1)C1OC3C12C,81.42
N#CC1CNC2CCNC2C1,76.521
CCC=C(C)C1CC(=O)N1,-40.588
CC1CNC(CNC=N)C1,20.546999999999997
CN1CC(=O)CC(N)=CC1=O,-51.083999999999996
CCN=CNC(=N)C1CCO1,-10.854999999999999
CC(C=CC#N)OCCC#N,11.61700000000001
OCc1ccnnc1C1CO1,-1.0239999999999938
CC1CC(C(O)CN)C1O,-74.934
COC1CC=CC1C(=O)O,-100.053
C#CCOC(CNC)C(C)N,11.745999999999997
O=C1OCC2NC23C=CCC13,3.7550000000000114
NC1C=CC2(CO2)C1CCO,-22.18999999999999
CC=C1C2CC(CC1(C)N)O2,1.8630000000000013
O=CNC1=NCC(O)(CO)C1,-87.38199999999999
COC1C2CCC(=O)C1NC2,-27.211999999999993
CC(C)OCCC(N)C(C)N,-70.868
C#CC12OCC3C1C1CC1C32,124.368
CC(O)C(=O)CN(C)CC#N,-45.75200000000001
CCCC#CC1CNCC1N,59.116
CC(=O)C1OC(C)OC1=O,-165.411
CCC#Cc1nocc1NC,42.614000000000004
CC1C2CC(C(=O)O)CC12O,-92.58099999999999
CC1CN1CC12CCCN1C2,73.417
CCCC1(C)NC1C1CO1,-12.281999999999998
CC1CC2=CC(N)CC2N1,48.593999999999994
O=C1NCC1N=C1CC=CN1,17.915
C#CC1(C)NCC(C#N)=C1C,113.843
C#CC1=C(C)N(C)C(C)=NC1,78.18599999999999
OC1C2C=CC3CC3C1CN2,39.554
CC12C3OC4CN(CC41N)C32,83.061
NC12CCC=CC(OC1)OC2,-44.568999999999996
CC1CC(=O)OC12C(O)C2O,-121.69
N#CC1CC2(CO1)NCC2O,7.3830000000000044
C#CC1OC(C)C1(N)C=CC,46.61800000000001
C#CC12NC1CC(=O)C2C,76.662
N=c1c(O)c(O)nc2n1CC2,-8.274999999999999
NC1CNC2C(=NO)C=CC12,69.29
C#CC#CCC1CC1(C)C,52.388999999999996
O=C1C=CC2=CCNC2C1,9.811
CC=CC(O)(C=CC=O)CC,-78.25699999999999
C#CCC1=CC(N)C2C(O)C12,82.50699999999999
CC1(C#CCN)CNC1,72.563
NC1COC1CN1CC1CO,-20.453999999999994
C#CC1CN(CC)CC(=O)N1,38.762
O=C1COC2C3OCOC132,-73.51099999999998
NCC12CC(N)CN1C2CO,23.014000000000003
CC(C#N)C(=O)OCC1CN1,-34.824999999999996
C#CC(C)C1=CCN2CC12C,118.40999999999998
NC1COC2CC(CO2)C1,-59.352999999999994
CC(=O)C1CC=C2CCOC21,-33.145999999999994
CC1NC1COC(C=O)C=O,-67.711
N#CC1=CC=C(CO)C(O)C1,-28.70399999999999
O=C1OCC2NC2C1C1CC1,-16.227999999999994
O=C1CC2NC2CC=CN1,3.824000000000005
CC1=CC=CC1(O)CC(=N)N,0.5030000000000028
CC(C)CN1CC1(C)C(C)C,-12.43200000000001
CCC(=CC#N)N(C=N)C=N,51.840999999999994
CC1(C)CCC2CC2(O)C1O,-55.334999999999994
C#CC1(C(C)O)C(N)C1CO,6.647000000000013
CNC1CN(CC2CC2)C1C,36.042
O=C1c2cocc2CC2OC12,-28.060999999999996
CN1C2CC1C13N=CNC1C23,131.16200000000003
CC1CC(C2CCC2=O)C1C,-22.738000000000003
CN1CC2(C)CC1C1NCC12,78.005
CC1CN(C)CC2(O)CNC12,13.215000000000007
OCCC(=NO)OC1CCC1,-59.603999999999985
NC12CC3C1C1CC2CN3C1,106.55199999999998
O=C1C(O)CC2CC1CCN2,-38.648999999999994
O=C1COC12C(=O)C1CC2O1,-61.92499999999999
CC(CN)C1CCCOC1,-47.477000000000004
CC1C2NC1C1C(C#N)OC21,73.008
CC#CC1(CN)COC(=N)N1,42.0
Cc1nc(OC=NO)co1,-15.385000000000005
N=C(N)C(O)C12CC1N=CN2,42.298
CC1CNCC2NCCC2N1,42.555
C1COC(CNC2CC2)OC1,-65.872
CN1C(=N)C2OC2C(=O)C1=O,-41.556
c1nc2c(o1)C1CC1N2,39.211
CC1OC(C)C2NC2CC1N,-0.6719999999999975
O=C1CC#CCOCCN1,-16.953999999999994
N=C(CO)NC(=O)OC1CC1,-110.323
CN1C=CCCN=C1C(N)=O,-8.184999999999997
CN=C1CC(C#N)=CC2CN12,92.721
CC1=NCC2C(CC2(C)O)N1,3.453000000000003
CC(=N)N1CC2(C)CCC1C2,40.36700000000002
C#CC1=C(C)CC2C(C)NC12,97.32
CC12CC1C(N)CC2C(=N)N,53.91499999999999
OCC1CC2C3CC1CNC23,22.089
CC1(C)CC1(N)C1(C)CO1,-3.6310000000000002
COC1C2NCCNC(=N)C21,32.554
OC1CC=CCCC1O,-74.66299999999998
CNC1(C)C2COC1CO2,-33.253
N=C1C(N)C=CC(=O)N1C=O,-29.709999999999997
O=C1CNCC2CCCCC12,-11.988999999999995
CCN1CC(C)CC2(CO2)C1,-7.892999999999998
CC=C1C(O)CNC1C(=O)O,-95.554
N=c1oc(N)c2n1CCC2,12.878000000000002
CC(CO)C12CC(CN1C)C2,-3.987
N=CN1C2COC3OC2CC31,3.5429999999999993
CNC1(C)C2C=C(CN)C1N2,69.261
CC1CNC(C)C2NC(C)C12,31.80599999999999
C#CC(=O)C12CNCC(C1)C2,73.168
CC1(Cn2ccc(O)c2)CO1,-22.269999999999996
CCC12CC1(NC)C1CN2C1,74.62599999999999
N=C1CC=C(CN)C(N)CN1,47.037000000000006
CCC=C(C)C(C=O)CNC,-44.973
C#CCc1nnc(C)nc1C,104.03200000000001
CC1(CO)C2CC3C1C3(C)C2,15.31800000000001
C#CCC1OCC(C)C(=O)O1,-71.36699999999999
CC12CC(O)C3C(C1)C3N2,24.889000000000003
CC(C)=C1CN(C)C2C(C)C12,45.498999999999995
COC(C(C)O)C(O)CN,-129.07099999999997
CCCn1cc(O)c(CC)c1,-42.943
OCC1=CCCC2C=CC1O2,-25.20599999999999
CC1CC2C(O)C2(N)C2CC12,23.130000000000003
NCC1CCNCCN1C=O,-14.823999999999998
NC(=O)C1(O)C=CCCC1O,-99.65099999999998
C#CC1C(C#N)C(=O)C2CC21,108.774
OC1C2OCCC13COC2C3,-49.463999999999984
CC1=CCC(=O)NC1CCN,-29.029
CCn1cc(OC=O)cc1F,-104.64599999999999
CCOCC(C#CC#N)CO,-38.28899999999999
CC1(C(=O)O)CCCC12CO2,-92.478
CC1=C(C)CC(C)(C)OCC1,-46.12
OCC(O)CCCC1COC1,-124.14899999999999
CCN(C)C1C=C(C)CNC1,21.464
C1C2CN3CC1C2C31CC1,92.424
NC1CCC1(N)C=CC(=O)O,-58.73499999999999
C#CC1(N)CC2CN2C1=NC,132.846
CC(=O)NC1C=CC(CN)=C1,-25.94
NC1C2CC(CO)(O2)C2NC12,9.780000000000001
NC1C2C3CC3C1C2CCO,23.409000000000002
CC1(CN)C(O)C(N)C2CN21,23.960000000000004
O=CNc1c[nH]cc1C1CN1,13.017999999999997
NC1C2=CC=CC2C(N)C1O,30.784000000000006
N#Cc1oc(F)cc1CO,-76.30999999999999
O=CNC1C(O)C1OC=O,-120.83
CC1(N)C2OC(CO)C(O)C21,-67.80999999999999
CN=CNC(C)C(C#N)C#N,67.967
CC=C(CCC)C(C=O)CO,-92.86099999999999
C#CC1CC2C(C)N2C(C)=N1,112.91799999999999
C#CC1C=CC2(CO2)C(C)O1,39.08800000000001
CCNCC1OC1C(O)CO,-106.81899999999999
N#CC1(C=O)CCC1OC=O,-43.02499999999999
CN1CC(N)C2(N)C(O)CC12,26.235
CCc1nocc1N,1.471
NCCC1CNC=C1C(=O)O,-73.05199999999999
CCC1(C)C=CCN1CC#N,51.37100000000001
CC(C)C#CCC1NCC1N,61.68499999999999
O=CC1OC2C(O)C=CC12O,-76.40899999999999
CC=C(C)C(C)=CCC#N,-11.209
CC1C=CN(C(N)=O)C1=NO,3.386999999999995
CC1=CC2NC(=N)CC2(C)C1,55.48400000000001
CC(C=O)NC(CO)CO,-116.90799999999999
CC12C=CCC1CC1CC2N1,67.59200000000001
C#CC(C)(CC1CO1)C(C)C,16.669000000000004
Cc1c(C2CN2)c[nH]c1O,-1.7529999999999966
CC12CC3CC1CC2C1CN31,91.94800000000001
CCC1=C(CC)C(=NO)NC1,21.826999999999998
CC(=O)NCC#CC1CC1N,23.485999999999997
CCC1=CC(O)C(C)(CC)C1,-47.08599999999999
CC#CC1(N)CCCC1O,18.42300000000001
CCC1=C(C)N(CC)C(=O)C1,-47.013
CCC1(CO)CC(C)(CO)N1,-75.96799999999999
CCN1C=C(CN)CC1=N,35.315999999999995
OCCNc1[nH]c(O)cc1O,-93.74900000000002
CC1=CC(C#N)C(O)C(O)C1,-25.270999999999987
CC12NCC3(O)CCC1OC32,-7.705999999999996
Cc1coc(C(C)CC#N)n1,8.885000000000009
N=C(N)C1CNC2C(O)C2C1,22.437000000000005
C#CCC#CC#CC1NC1C,129.621
N=C(N)C1(CN)CCCOC1,-11.310999999999996
C#CC(O)C(=O)C(C)(C)C=O,-47.05499999999999
CCN1CC(C(CN)OC)C1,-19.498999999999995
CC1C2N(C)CCNC12C,44.705
CCCOCC1CC(=O)N1C,-80.25199999999998
Cc1coc(C2CCCC2)n1,-11.431999999999999
COC(=O)NC(C)=CC(C)N,-100.88400000000001
CC(O)C#CC1(C=O)CCO1,-33.51699999999999
CCC(C)=C1C=CCOCC1,-48.259
CC1C(N)CC2(CO2)CN1C,11.589000000000002
CC12C=CC(C(=O)NC1)C2O,-29.371999999999993
C#CC1(C(C)N)CNC(=N)C1,95.789
CCNC(CC)C(C)O,-80.291
COC(C(C)N)C(O)C(C)O,-131.701
CC12CCC3C(COC31)O2,-20.115000000000002
C#CC(C)c1ccnnc1,107.43700000000001
COCOCC(C#N)C(C)O,-103.518
CNC1(C=O)COC(C)C1=O,-72.947
CC1=CN2C(=NCC2C#N)C1,97.738
Nc1oc(C#CC=O)cc1O,-32.364
N=C1C(O)C=CN1CCC=O,-21.863999999999994
CC1C2NC2CC2(C)NCC12,66.926
N#CCCOC(C#N)CCO,-31.061999999999994
CCCC1(OC)CC1(O)CN,-69.50999999999999
COC1CN2C(C=O)C2(C)C1,-8.242999999999997
C#CC1(C=O)C(=O)CN2CC21,72.71200000000002
NCCC(=O)N1C=CCC1=O,-67.949
CN1C(CN)CC1C1COC1,11.049999999999997
CC(C#N)C1=CC(=O)CNC1,23.96
NC(=O)N1C=CCCC=CC1,-25.622999999999998
C#CC(C)CC(C)(C)C1CC1,42.035
CC1NC2C(O)C3C1COC23,-4.450999999999999
CC1=C(C=O)CNC1CC#N,23.285000000000004
CCN1C2C3CC(OCO3)C21,-11.869999999999994
C#CC1(N)CCOCCOC1,1.8950000000000031
NCCC1C2CCCC12,15.69
C#CC1NC2C(CO)C2C1=O,47.20199999999999
O=C1OC2CC1C2(O)C(=O)O,-158.00699999999998
O=CCC12CCC(=O)C1C2O,-58.59299999999999
C#Cc1cc2n(c1O)CC2,42.934
N=c1cnnc(C2CO2)cn1,73.697
O=C1NCC23CCC12N=CN3,46.019000000000005
CC1C2C(C)N1C1CC21C,63.370999999999995
CC(O)C(C#CC=O)N(C)C,-12.312999999999995
CC1=CC2CC=CC(CN2)C1,47.396
c1coc(CC2CCCO2)n1,-33.398999999999994
C#CC1C(C)OCOC1CO,-50.92399999999998
NC1C2NC2C2C3CCC1N32,119.424
O=C1OCC1C(=NO)C1CC1,-42.230999999999995
CC12NCC3C1C=CCC32O,42.61100000000001
C1NC23CC4OC4C2COC13,28.220000000000006
OC1CCN2CC3OC1C3C2,-4.112999999999995
C#CCC1OCC1NCCN,41.127
OC12C3CC=C4CC(O3)C1C42,31.504000000000005
CC12NCC(C1O)C2CCN,2.223000000000001
N#Cc1cc(=N)nnc(=O)[nH]1,60.42100000000001
COCCOC(C)C1(N)CC1,-69.124
CC1(C#CC#N)CCN1C=N,96.191
COC1(CN)C=C(C)COC1,-46.539
O=C1CCNC(=O)C(O)C1=O,-129.154
O=CCOCc1nc(O)co1,-108.196
CC=CCN1CCC(C=O)C1,-9.500999999999994
CC(C)(CO)C1(C)CC1,-51.66299999999999
O=c1cnoc(F)cc1=O,-87.499
CC12CC(=O)NC(=O)C1(O)C2,-86.617
CNC1C2OCC(C)CC12C,-6.243000000000002
CC1C2N=CN(C)C=CC12O,30.690000000000005
Cc1c(F)nnnc1C1CN1,34.28
CC(=O)C1(CCO)CC(C)O1,-114.08499999999998
CC#CC(=NO)C(CO)OC,-24.354000000000003
CC1CC2OC3C(=O)C2C3O1,-44.61099999999999
CC=CC(C1CO1)C1NC1C,4.951999999999998
COCC(O)C1(O)CCNC1,-95.909
OC1C2CCC2CC2OC21,-23.57099999999999
CCC(C)C12CNCC1C2N,33.605999999999995
O=CC1C2C=CC3=CCN1C32,65.166
CC(=O)C(C)(O)COCCO,-172.17299999999997
CCCOc1n[nH]c(=NC)o1,-58.411
CCN=C(CC(C)C=O)NC,-47.45
CNC1CN(C=O)C=CC1C,-10.222000000000001
CC1C2C3CC4C(C32)C4N1C,97.98299999999999
COC(=N)N(C=N)CCC=O,-50.34600000000001
C1=C2CC3(CCC1)OCC2O3,-32.11899999999999
CC1(C)OC2CNC1C2N,6.239999999999997
CC=CC(N)C1(C)CN1CC,18.725
C#CC1(N)C(C)C1NC=O,51.290000000000006
CC1(C)CC(=O)C1C1CNC1,-1.682000000000003
C#CC1=CC(=O)C2C(C#N)N12,126.85800000000002
CC1=C(C)N(C)C2=NCCC21,49.096000000000004
COC12CC3NC1C2NC3=N,68.94099999999999
Cc1nc(=N)c(=N)nc(N)o1,28.329999999999995
CN=C1C=CC2C(C)C2(C)N1,51.331999999999994
CC1=CC2(CCC=C1)COC2,-9.423999999999992
N=CN1CC2COC(C1)O2,-28.051999999999996
C#CC12CC1CC1C(CN)N12,147.626
CC1(O)C=C(CN)C2OC2C1,-24.42799999999999
CNCC(O)(C(C)O)C1CO1,-100.262
CCC1CC2CC(C)OC12,-30.686999999999998
CC1COC2CC=CC1C2=O,-31.584999999999997
C#CC12C=CC(C)(C=CC1)C2,117.03600000000002
CC1C=CCC1C1C(C)N1C,41.812
C#CCC1N2C=NC(C)C12C,117.729
CC1CN1CC1=CCCC1N,50.045
C#CC(OCC(N)=O)C1CN1,5.4970000000000105
CN(C)C(=N)C1CC1(C)C,20.580000000000005
CC1C(C=O)C2CNC(=O)N12,-23.93
CC1(OC2CC(O)CO2)CC1,-107.88
CC#CC1CNCC(C=O)N1,52.809999999999974
CC(O)Cc1cc[nH]c1CO,-72.692
CNC1CCC2(C)C(N)C12,38.96
CC#CC(O)C1(O)CC(O)C1,-54.36499999999998
ON=C1NC=CCC12CO2,43.32300000000001
CC1(C)CCCC1CN,-15.037
NCCC1=C2CCNC2C=C1,44.474000000000004
C#CC1C=CC(C)(CC#N)N1,124.26
CC1OCCC2(CO)C(N)C12,-37.37299999999999
CC1C2C=CC(N)(C2)C1CN,49.291
C#CC1C=CC2CCN1C2C,114.387
CCC1C2CC2C1(C)O,-21.326
N=C(CCO)NCCO,-85.614
NC1CC1(O)C1C2C=CCC21,40.467000000000006
CNC1C2C3NC4C3CN2C41,127.18799999999999
C1OC2CNC3C4CNC1C243,77.49000000000001
CC=Cc1ncnocn[nH]1,17.701
C#CCC(=O)N1CC1C#CC,90.797
OC12C=CC3CC1OC3CC2,-7.968999999999988
CNC(=NC1CC1)NC,6.880999999999997
COC(OC)C1(C(C)=O)CO1,-137.43200000000002
NC12CCC3CC1(CO)C2O3,-5.99599999999999
CN1Cc2oc(N)c(F)c2C1,-41.748000000000005
CC12C(=O)CN3CC(O)C1C32,12.533000000000012
C1NC2(C3CCC2N3)C2CC12,98.582
CC=CC=CCC(CN)CO,-58.498
CCC#CC1COCC1(C)O,-22.218999999999994
CCC1(C2NC2C=O)CCN1,18.336999999999996
CC1(O)CNC1C(CO)CO,-101.03399999999999
C#CC#CC1(C(N)=O)CNC1,43.75600000000001
C#CC1(O)C(C)C=CC1N,52.51500000000001
C#CC#CC#CC(C)N(C)C,46.84700000000001
CC1NCC2CC2C(O)C1=O,-33.959999999999994
CC1(C=O)CC(=O)N1C1CC1,-30.769999999999996
C#CC(N)(COCC)C(=N)N,32.298
CC=C1COCC1OCC=O,-82.708
CCOC1CC2CCCC1N2,-20.944999999999986
CCC12CCC(=NO)N1C2C,57.944
CN1CC2C(C#N)C3OC2C31,81.933
CC1CC(=O)C2=C1CC=CC2,-2.2369999999999965
CCn1cc(N)c(F)c1N,-32.11
CCC1COC(OC(N)=O)C1,-149.553
CC(CC1CO1)CC1CO1,-56.998999999999995
CCCNc1ocnc1O,-60.74800000000001
CCC12CNC(C)C(C1)N2C,37.386
O=CN1CCC2NC(C1)C2=O,-13.317999999999998
OC1C2C=CC3C4CC1C2N34,80.87800000000001
CNC1CCC(C)(C)CC1O,-46.45099999999999
Cc1oc(O)cc1NCC=O,-77.70700000000002
CC(C)C(=CC(=N)N)CC=O,-30.954000000000004
CC1NCCC(C=O)OC1=O,-98.096
CNC1=CC(=O)NC(C)C=C1,-28.171999999999997
N=C(N)C(O)C1CN1CCO,-34.86399999999999
Fc1occ2c1OCCNC2,-81.481
N=CN1C(=O)OCC1=CCN,-45.126999999999995
CC=CCN1CC1(C)C,9.796000000000006
O=CC1C#CCNCCCN1,50.24100000000001
COC1=NCC2(O)CCC2N1,-33.231
C1CC2COCC3OC23C1,-21.060999999999993
C1=CC23CC1CC2CCO3,25.513000000000005
CCC(C)NCC(=O)N(C)C,-67.88299999999998
CC1=CC=C2NC(=O)OCC12,-43.478
CC1C(N)CC2C(C)N(C)C12,39.931
CC1CC2CC2N(C)C(=N)N1,44.16
O=CCn1nc2c(c1F)OC2,-63.28499999999999
NCC1=CCCC=CCC=C1,8.202000000000002
C#CC(C#CC)CCCC#N,119.51800000000001
O=C(CO)C1C=CC2NC21,-10.618999999999996
C#CC(=O)C(C=CC)CCC,0.6300000000000026
CC(=NO)C12CCN1C=NC2,63.969999999999985
CC1(C(O)CC(=O)C#N)CO1,-62.111999999999995
COCC1CCC(=O)CC1,-77.311
CC1OC(=O)OC2CNC12,-90.28399999999999
CC(C)=C(C)CCC(=N)N,-15.745999999999999
C#CC1CC2(C=O)CCC2O1,37.02700000000001
C#CC1(C#CC)CCC(=O)C1,88.858
CC(C1CCC1)C1NCC1N,25.867999999999995
N=C1NC2CCOCC1(N)C2,22.009
O=C1CC2C(N1)c1ncnn12,38.892
CNC1CC(C=O)(COC)C1,-43.515
CCC1(O)C2CC(N)C(N)C21,2.241000000000003
CC12OC3(C)C(CCC13)C2N,23.660999999999998
CC(N)(CN)C(C)(O)C(N)=O,-88.42599999999999
CCC1=CCN=CN1C=N,38.919
COCC=C1CCC(O)C1O,-95.982
OCCNc1c(F)noc1F,-130.61599999999999
CCC=C1C=CC2(CN2)C1=O,8.701000000000004
CC12CC1CC(CO)C1OC12,-19.408999999999992
C1=CC2C=CCC23CN3CC1,88.60700000000001
CC(C)C#CCCC1CC1C,29.04
Nc1cc(NC2CC2)c(F)o1,-46.432
CN1CC2C3CC=CC1C32N,93.69000000000001
N=C1NCC(C(N)=O)N1,-14.722000000000001
CC1CNC(C#N)(C2CO2)C1,36.61200000000001
NCCC1=CCCC12CNC2,45.995
CN1C(=NO)C=C2CC=CC21,95.715
O=C(CO)CC1CCC(=O)N1,-111.57
CCC=CC1CC(O)C(C)O1,-80.252
C#CC#CCCCCCCC,0.5380000000000109
CC(COC1CCCC1)=NO,-46.94799999999999
CNCC1=CC(C#N)=CC1C,49.03800000000001
CC1=CC(C)C=CCCC1,-1.7570000000000006
C1CC23CC2(N1)C1NCC1N3,115.364
CN=CNC12CC1CC1OC12,42.72200000000001
CC1(CC2(N)CC2)OC1CO,-43.67699999999999
CC1C(C)C2(O)C=CC(O)C12,-35.056
CN1CCOCCOCC1=N,-45.135999999999996
CC1(C)OCOC1CCC#N,-53.41099999999999
CN(C)C1CC12COC(=N)N2,21.201000000000004
CC1CNCC2(C1)NC2(C)C,31.476
CC(O)C(C#N)C(N)=CC=O,-38.20299999999999
OCc1cnc(C2CN2)nn1,42.164
CC1N2CC2C2=CCCC21C,75.25000000000001
CN=C1NC=NCCO1,-18.892999999999997
Cc1ccn(C(C)C)c(=O)n1,-25.973000000000006
OCCC12C=CCC(C1)C2O,-39.35499999999998
NC1C2C=C3CCOC31OC2,-9.048999999999996
OCCc1[nH]cc(O)c1O,-101.04600000000002
CC1C2COC3C2(C)CC13O,-15.126999999999995
CC1=CCCC(C)NCC1C,-5.468
N=C1NCC2(CCN2)C1CN,65.87899999999999
CC1OC2C(=O)CC2C1=NO,-25.617999999999995
N#CC12CC3C(O)CC1C3O2,27.485000000000007
CC1(C)C2OC1C1(C)NCC21,27.548000000000002
CC1C(O)CC12CC1CC1N2,19.69
OC1CC2(C=CCN2)C1O,-22.04599999999999
CC12CC3OC4CC3C1OC42,13.313
CC1Nc2nc(O)c(N)cc21,0.23900000000000077
CC(=NO)C(=O)C(O)C(N)=O,-117.29999999999998
C#CC1CCC1CC=CC=O,41.366000000000014
CC1CC1OC(=O)CC=O,-110.904
COC1(CC(N)=O)CC1,-74.484
C#Cc1occc1C#CC#N,78.4
C1=C2CCN3CC23CCOC1,44.215
CC1=CC2OC1(C(N)=O)C2=O,-51.479
CC1CCCC(=O)NC1=N,-39.126
CC1C#CC=CC#CCC1N,124.32900000000002
C1=CC2C3CC2C2OCC2C13,61.755
N=C1NCC2(CCC=O)OC12,-4.731999999999994
CC1NC(C#N)CC1C=O,22.381999999999998
OCC1(O)C(O)CC1O,-141.61499999999998
CC12CNC3C(CCO1)C3C2,21.802
CC1CC2(CO1)OCC1OC12,-50.67999999999999
CC1CNC(C)CC2CN2C1,33.766999999999996
CCNC1C2CC1(C)C1CN21,73.61
CCNC1C(C)=CCC1CN,11.29
CC#CC1C(O)C1OC1CC1,7.047000000000008
C#CCC1(CC)C(O)C1OC,-4.9859999999999935
CC12NC3CC3CC1CC2N,63.557
CC(=CC#N)C1C=CNC1=N,77.995
C#CC(C=O)C(C)C(O)CO,-57.509
CCc1nnc(=N)ncc1N,65.844
CC(C=CC(=O)O)C(O)C=O,-159.915
CC1OCC(N)(CCO)C1C,-75.872
CN=C1NC=CC2(CN)OC12,34.433
CC1C2C1C1(CC1)C1(C)OC21,46.704
CC=CC(N)CC(CN)=NO,-0.6339999999999968
CCC1CCOc2ocnc21,-44.38700000000001
CNC1C2OC1C1=C2C=CC1,41.916000000000004
CNCC1C(C#N)C1NC=O,22.825
O=COCCC12COCC1C2,-73.667
CN=C1NCC2C3CC2C1O3,40.031000000000006
CC#CCC#CC(O)C(N)=O,12.067000000000007
CC1C2C3OC3C3N1CC23C,67.528
C1N=C2NCC3COCC1C23,40.553
CN1CCc2c(n[nH]c2O)C1,7.385999999999999
OCCC1C2CC(C2)C1O,-56.29299999999999
CC1=CCCC(O)C(CN)=C1,-34.41799999999999
CC1CC(C)(C)N2CC12C,25.766999999999996
CC1(C)C(=O)CC2NC21C,2.7409999999999997
O=CC1C(CCO)CN1C=O,-80.061
OC12CN(C1)C1CC3CN3C12,83.92000000000002
O=C1CC2C=CC1(CO)NC2,-14.922999999999991
CCC1Cc2c[nH]cc2N1C,39.213
CC1NC1C1(C)CN(C=N)C1,64.41
CCCC1(C)CC(OC)C1O,-84.52499999999998
N#CC12CCC(C1=O)N2C=N,73.45200000000001
O=CC12CNC(COCO1)C2,-59.532999999999994
O=CN1CCCC2NCC=C21,13.406000000000002
CC12CC(N)CC(N)C1(C)C2,33.735
CC(=CN)C(=O)CCCCO,-110.11399999999998
C#CC1C=C(C)C(C(N)=O)N1,53.07900000000001
C#CC1C(CO)c2nncn21,106.14600000000002
COC1C(O)C1C1(C)CO1,-69.68299999999999
CC=CC1(C(C=O)CC)CN1,-12.687
CC12CN3C4CC(CC43)C1O2,61.503
CC=CC(C)OCC(C)NC,-63.343
CNC1(C(C)N)C(C)C1(C)O,-24.996000000000002
CC1(C(=O)CO)CCC1C=O,-91.195
Cn1ncc2c1C(=O)NC2=N,9.719000000000003
CN1C2COC(C2=O)C1CO,-50.897999999999996
CC(=N)NC1C(N)C(O)C1O,-40.568
CCC12CCOCC(N)(C1)C2,-14.057999999999991
CN(C=O)C=CNC(=N)N,-25.873
O=CC1(C2C=CCOC2)CC1,-18.50699999999999
C#CC=C1C(C)C(O)C2NC12,79.741
CC1NC2CC1C1OC2C1O,-8.193999999999996
CC1C2CC3(N)C(CO2)C13C,27.921999999999997
OC1C2C=CC3=CCCCC312,24.00400000000001
C#CC1OC1C1=NCCN1,81.46000000000001
C1=C2CCOC2CNCC1,3.4520000000000017
CC1OC1(C)C(N)C1CC1O,-41.506
CCN(C)c1[nH]nnc1OC,8.931999999999999
O=C1CCC12OCCC2CO,-78.68599999999998
CC1=CC2OC3C(O)C(O2)C13,-50.535
CC1(CO)NCC1(O)CC#N,-24.799999999999994
CC1C(N)CC1(C)C1COC1,-8.143999999999998
CN1C(=O)C2C1CC1CC12O,-6.196999999999999
CC1=CC2(C)C(CO)NC2C1,8.889000000000005
CN1C(C(=N)N)C1C1COC1,34.727999999999994
O=C1CC2C=CCC2C2CC12,30.125999999999998
NCC1CN2CC3NCC2C13,86.87
CC12C=CCC3=C1CC(C3)O2,39.346000000000004
CCN1CC(NC)C1C(=O)O,-61.16
