smiles,h298
CC#CC1OC2CC1(N)C2C,54.378
O=CN1CCCOCOCC1,-108.647
CCC1(C(C)C#N)C=CCC1,30.988000000000007
C#Cc1nc(=O)ncn1CC,22.234
CCC1CN1C(C=O)C(=N)N,10.175999999999998
CC1C=C(NC(N)=O)C2OC12,-40.5
OC1COCC(C2CC2)C1,-57.118999999999986
COC12OC3C4NC1C2C43C,23.036
N=C1C(C#CC=O)=CC2CN12,101.50900000000001
O=C1CC2C3NCCC23O1,-13.059000000000005
O=C1CCN1C(=O)C1CNC1,-42.63100000000001
O=CC1C=CC2COC1CO2,-48.544999999999995
CC1(C)CCC(O)C2(CN2)C1,-13.605999999999996
Cc1c(N)cc2c(c1C)CC2,19.076999999999998
C1#CC2C=CC(C2)NCCC1,95.22200000000001
CC(C)Oc1c[nH]c(C=O)n1,-55.732
N=C1NCCC2COCC=C12,11.57
CCCNC(=O)C(N)C(=N)N,-44.58500000000001
CC1(CO)CC2CCC2C1O,-55.87399999999999
NCC(=CCO)C1=CC=CC1,-32.27499999999999
CN(C)C1=NC2CC(N1)C2O,15.387
CC1C2C(C)(O)CCC12N,-8.422999999999996
CNC1(C)C(N)C=CC1O,-7.559999999999995
CC(N)C1OC2CCC2C1N,-1.9209999999999998
COC1(C#N)C=CC(C)C1C,16.549
C#CCC1(C)C(O)C1(C)CC,18.424000000000014
CN1CC1(C)C(N)CC1CC1,36.137
C#CC(CCNC)COC,8.935000000000002
CC1CCCC(=O)C2CC1C2,-27.426999999999992
CC=C(C)C(C)NC=CC=O,-38.987
O=CC12OC1CC2=O,-48.900999999999996
C1CC2OC2C(CN2CC2)O1,-4.93899999999999
OC1CC2C=CCC23CC13,27.67500000000001
N=C1CC2(CNC2)C(=N)N1,77.583
CC(C)(C)C1C2C3CC3CN21,60.292
OC1C2CN=C(N3CC3)C1O2,13.05700000000001
C#CC1(C)C(O)C1CCCO,-12.679999999999993
O=CCc1ncncc1C=O,-22.986999999999995
NCCOc1c(O)n[nH]c1O,-88.08600000000001
CCC(N)C(N)C1COC1,-30.27
CC(=O)C1CC2OCOC2O1,-135.38299999999998
O=CC=CC12OC1CC1NC12,25.577
O=Cc1coc(=O)nnc1=O,-90.11699999999999
CC1OC(C)C2CCC1N2,-14.79999999999999
CC1C2NCC(=O)C(C=O)C12,-12.286
CCN1CC2(C)CC2CC1=N,42.487
NC1CC2CN3C4C1NC2C43,121.54400000000001
CNC1CN2C(=O)CC=CC12,16.93100000000001
N=CNC(=N)C1(N)CCC1O,9.892000000000007
CC(CO)n1cc(F)c(N)n1,-66.849
CCc1cc(=N)nnc(=O)o1,-23.74299999999999
CC(=O)C(C)C1C=CC(C)C1,-37.875
C#CCC12CC1C=CCO2,68.70700000000001
CC(N)C1(C)OC1C1(C)CC1,-11.347999999999995
CC1C(=O)C(C=O)NC1C=O,-58.306
Cc1nc(C(O)CC=O)co1,-78.809
COC1C(=O)OCC1C(N)=O,-141.469
CC1OCOC2(COC2=O)O1,-198.58599999999998
CCCC(CN)(CO)N(C)C,-57.64399999999999
CC1CC2C3NC1C2CC3=O,29.493999999999996
CNC(C)=CC(=O)NC(=N)N,-47.75300000000001
CCNC1CC1(C)CO,-39.273999999999994
CC1=CC2NC3CCNC2C13,83.109
NC1CC(O)(C(O)C2CO2)C1,-71.68099999999998
CC1(C)NC(CCN)C1O,-31.043
N#CCn1nc(F)c(N)c1N,13.711999999999994
CC12C(=O)CC3CCC1N32,35.878
CC1OC1C1=CC2(C)CC1N2,39.457
CC(C#N)CNCC(N)=O,-25.728999999999996
CCC(CO)(NC=O)C(=N)N,-74.17
N=C1NCC2CC1OC2CO,-22.255999999999997
CCC1OCc2cn(C)cc21,-5.242999999999998
Nc1cc2c([nH]1)CCC1OC21,24.819999999999997
CC12CC3C(C=O)C1C=CC32,48.839
OCCC1NCC2NC2C1O,-27.598
C#CC12OCC1N1CC2(N)C1,123.973
ON=C1COC(CN2CC2)C1,14.054000000000007
CC12CC3OC3C(C)(C)N1C2,27.804000000000006
CC1=CC2=C(C1)C1OC1C=C2,33.876000000000005
CC1COc2c[nH]nc21,3.7529999999999983
COCC(O)C1OC(C)C1C,-110.82000000000001
CC=C(CO)C(C)(CC)CN,-62.92999999999999
CN=C1NC(=N)C2OC12CO,1.4710000000000036
N=C1C2OC2(C=O)CC2CN12,38.71200000000001
CC1OCCC1(O)C=CC=O,-88.48599999999999
C#CC12CCCN1CC2=O,78.623
CC=C(CO)CC1NC1(C)C,-29.609999999999996
C#CC(C)(C)C(=CC#N)NC,84.693
CCNCC1Oc2nonc21,24.884
CN1C=NC2C(=O)OC(=O)C21,-57.93299999999999
Cc1ncnc(F)c(=O)c1C,-52.52100000000001
COC(CN)C1CC(O)CN1,-55.37800000000001
CCC1COCC1CNC=N,-24.282000000000004
CN=c1nc(C)c(C)c(N)[nH]1,39.59900000000001
CC#CC1=CC=C(C)C(C)C1,46.2
C#CCC=CC1CC1N,77.97200000000001
CC(=NO)C(=O)C1OCC1C,-58.22
COc1cn(C)c(C(N)=O)n1,-57.138999999999996
CC1CN(C(=O)C=O)CC1C,-61.64999999999999
CC1=CC(C)C2CNC12CO,8.855
C#CC#CC1=CC(=N)C(=O)N1,28.114000000000004
CN1C(=O)C(N)C1C(C)(C)N,-16.511000000000003
Nc1coc2c1CCC1NC21,30.000999999999998
COCC1(C)OC1(C)COC,-96.45400000000001
N=C(CC1CC1)NC=O,-24.732
O=C1OC(=NO)CC2CC12,-24.201999999999998
CC1OC2CCC(O)C(O)C12,-89.65499999999999
CC1=CC2C=CC=CN2C1=N,67.866
NC1CC=C2C(O)CCC21O,-26.66799999999999
CC1(C2N=CNC2=N)CCC1,54.354
CC1C2COC3(CC3C#N)C12,60.456999999999994
CC(C)C(C)(CO)C(=O)O,-154.993
C#CC(NC=N)=C(C)C,55.742999999999995
CCCc1nc(C)cn1CC,-4.687999999999999
CC1=CC2OCOC2C1C=O,-56.54
CC(NC=N)c1cccnc1,35.531
CC1C2CCOC2C1(C)CN,-9.767
CC1=CC2OCCC2C12CO2,-1.9239999999999995
CC1CNc2ncn(C=O)c21,8.431
OCC=CCN1CCC2CC21,6.793000000000005
CCC1NC2COC2C2CC12,20.089
CN=c1ccn(CC#N)n1C,58.18800000000001
CC1(C)CCC1(N)C1CN1,35.46000000000001
CC1CC2(N)C(C)CCC2N1,27.212
COC1CNCC1CNC=O,-51.784
Nc1nnc2n1C(=O)CCN2,21.857000000000003
CC1CC2C3NC4C2C4(O)C13,61.541999999999994
CC1=CCOCC1=CC1CO1,-47.369
N=c1cn[nH]c(=O)cc[nH][nH]1,5.273
CC1CC(N)(CNC=N)C1,20.641999999999996
CC=C1CC2C3NC2(C)CC13,68.566
CC1(N)CC1OCC1COC1,-40.353
CCC(C)(CC)OC1COC1,-94.261
CCCN1CC(C)C(=O)C1=N,-15.437000000000001
CC(C#N)c1cccc(N)c1,45.273999999999994
CNC12C=CC(C)(C1)C(O)C2,9.877000000000006
CCC(C)(CCC1CO1)OC,-86.687
NC12CC3C=CCC3C1(O)C2,39.242
CC1CCC(CC2OC2C)C1,-35.886
C#CC12C=CC(C1)C1CC2C1,131.244
CC12C3CC3CC1C2N1CC1,94.06799999999998
COC(CC1NC1(C)C)=NO,1.238999999999999
CCC(=CCC(C)N)C(N)=O,-78.158
CC1C(N)CCC1CN1CC1,32.517999999999994
C1=CC2NC1COC1CCC21,36.608
CC1(C)OCOCOC1CN,-121.372
CC1CCNC2(CC1)CC2N,24.643
CC=CN(C=N)C(C)CCC,-17.508999999999993
CCC#CCC1CCNC1C,42.358000000000004
C1=CC2CC3C(C2)C3OCC1,20.721000000000004
O=CNCC1(C2CO2)CCN1,-26.358
CC(=O)NC(C)C#CC(=O)O,-90.47399999999999
NC1CC2C(N)C3OCC2C13,38.167
OC1CNCC(O)C2NC2C1,-29.22099999999999
CC1(CN)CC(O)C1(C)CN,-27.598999999999993
CCC#CC1OCC(C#N)O1,4.857000000000008
C#CCNc1ncc(=O)on1,47.189000000000014
NC(CO)C12CC=CC1C2,9.71100000000001
CCC=C(CO)CCC=O,-92.351
CCCC1=CC2CC1CCN2,26.188000000000002
OC1C2CC1c1cccn1C2,32.36800000000001
CC(C1=CCCC1)C1CCN1,26.188000000000002
N=c1nc(N2CCC2)cco1,33.326
C#CC(C#N)C(C)CO,36.95700000000001
CNC=CC(=O)OCC(C)N,-93.729
CC1C=CC(C(F)(F)F)CN1,-143.859
CC(=CC(=NO)C1CC1)CN,15.496999999999998
CC(C)COC1(CO)CC1O,-118.92099999999999
C#CC1CC2CNCC1C2C,92.889
CCOC1CN2CCCC12,-9.096
CN1C(=N)CC2C(O)CC21C,15.948
CC(CC(=O)C#N)C1CCC1,-11.798999999999992
CC(C)(C)C=CC(N)CCO,-63.48899999999999
CC#CCCC1CC1C1CC1,60.69600000000001
CC1(CCCN)CC(CO)C1,-50.92099999999999
CNc1coc(C(N)=O)c1N,-53.529999999999994
CCC1=CC(C)OCCC1O,-78.07
C#CC=C(C=O)C(C)CO,-26.241999999999987
CNC(C)CN1CCC1C#N,51.67
CNC1=NCCC(=CC#N)N1,52.929
CC#Cc1onc2c1C=CC2,62.19599999999999
O=CCC12CC1C(=O)O2,-69.767
CN=C(C1CN1)N(C)C,33.935
CC1OC23CCCC2C3C1O,-24.488
CC(O)C1(O)C2N=CNC21,-16.66099999999999
CCC1C(O)C(O)C2CN12,-34.93
CC1=CCC2C(C)C=CC12O,9.131000000000004
O=C1CNCCCCCC1O,-77.56299999999999
COC1C(=NO)COCC1N,-41.67
CC12CC(=O)C1CCOCO2,-85.946
CC1(O)CCC1NC1CC1,-15.326999999999998
CC1CN(c2ncco2)C1,13.310999999999996
C#CC12CC3C(O)CC3C1O2,55.051
CN(C=N)CC1CC(O)C1N,-1.0669999999999904
N=C(N)Cc1nc(O)n[nH]1,-6.074000000000009
C#CC1(N)CC(O)C1C(C)O,0.7500000000000142
CC1NC12CC=CCNC2=N,68.20899999999999
O=C1C2CCOC3CC2CC13,-16.447999999999993
CCC12COC(OC1=O)C2=O,-129.593
O=CN(C=NO)CC(=O)O,-94.71600000000001
OC1C2CC1C1OCOC1O2,-107.61699999999999
CCNC1CC(=N)N(C)C1=N,44.483999999999995
O=C1OC2C1CCCC21CN1,-19.075999999999986
CC1=CC(=CC2NC2C)C=C1,25.968999999999994
CC(CN)C1(NC(N)=O)CC1,-42.966
Cc1nc2c(O)coc2[nH]1,-19.636999999999997
CC1OCC1C(O)CO,-112.80499999999998
CC1CC2(CC2)OCCC1N,-17.912000000000003
C#Cc1onc2cncnc12,105.22400000000002
COC1CC2CC(C1)N(C)C2,0.24299999999999766
CCC(OC=O)C(C=O)CO,-157.758
N#CC1OCCN2CC(=O)C12,21.717000000000006
CC=CC1(C)C(=O)COC1=O,-98.62899999999999
C#CC(C)C1OC1CC1CO1,18.287000000000006
N=CN1CCC(CO)CC1=N,0.0630000000000015
NC12C3CN(CC31)C21CCC1,105.32700000000001
C#CC1CNCC(C(C)O)N1,43.202
CCN(C=O)CC(CN)=NO,-38.257999999999996
CC12CC3CC1C=CCC32N,69.807
CC1NCC2(C)NCC1C2C,32.70099999999999
C#CC12CC=C(C)C(N1)C2N,126.39800000000001
C#CC(C(C)CCN)C1CC1,53.175
NC1C2CC3(O)CC1C3O2,-4.650999999999998
NC(CO)C1NCC1C1CO1,-24.983999999999995
NC12C=C3CNCC=C3C1C2,74.194
CNC1C(CO)CC2COC21,-37.346999999999994
O=CNC1C2CC2NC2CC21,37.026999999999994
CC(C)OC1CCC(C)C1O,-96.77099999999999
COC12OC(=N)NC1CC2=O,-69.01599999999999
O=CC1OCCOC1=NO,-58.096999999999994
CC#CC1C(COC)C1OC,-2.801000000000009
CN=c1ccc(C=O)nnn1,62.863000000000014
CNCC=C(CN)C(N)=O,-53.126
CC12CCOC(CN1)C2C#N,36.611999999999995
NC1C2OC3CC34COCC124,36.36600000000001
C1CNC2CC3CC(N1)C2N3,76.78
CC1N(CCCN)CC1(C)C,1.7909999999999968
CN1CC(=NO)C2=CCN=C21,65.707
CCCc1c(C)cn2c1CC2,13.701
OCCC(CO)=C(CO)CO,-163.325
Cn1c(O)nnc1OC(=N)N,-35.73600000000001
CC1CC2C3CCCC1C32,34.766999999999996
CC12CC3(N)C4C1C(N)C2C43,108.96
CC(N)C#CC(N)COC=O,-19.536
CCN=C1NC=C(CC)C1C,7.009999999999991
C#CC1C2CNC(=N)C1(O)C2,86.931
O=C1CC23CNCC12N=CN3,65.688
COC12CC3OC1C3NC2=O,-35.363
CC1CC1C1C2CC(C)C1C2,34.257
COC12CC1(C)OC(C)(C)O2,-118.15599999999999
CC1NC2C3NC1C2OC3=O,0.6049999999999969
CC=CC(C)C#CC1NC1C,66.135
O=CC1(CO)OC2COC1O2,-157.793
CC(=O)OC1C2CC(=O)CC21,-88.164
OC1C2C3CC4C2C4(O)C13,21.625000000000007
CC12NC3CC(C1=O)C3C2=O,12.307999999999993
C#CC1CC2(C=CCC2C)C1,94.899
O=C1CCCC1CC(F)(F)F,-203.72400000000005
Cc1c(F)coc1OCC#N,-71.06700000000002
CC1=C(CNC=O)COC1=O,-107.131
N#CC=C1CCCC1=CCO,-14.25299999999999
OCC1CC2(O)CCC(C2)O1,-91.00799999999998
CC1(C)CCC2CCC1CN2,12.158999999999999
CN=c1nnc(CO)c[nH]1,30.67000000000002
CCC12CCC1OCC(C)C2,-31.214
N#CC(=N)Nc1coc(=O)o1,-39.723
C#CC12CCC3(O)CC1CC32,85.08900000000001
Nc1[nH]cnc1CCOC=O,-45.814
CC1C=CC2(C=CC(C)O2)O1,-44.748999999999995
CCOC1(CO)OC2CC1C2,-108.908
C#CC1=CC=C(C#N)C1C#C,170.985
C#CC1C(C)=CC2NC1C2=O,92.33500000000001
Nc1nn[nH]c1C1CNC1,68.72599999999998
NC1C2CC2(N)C2CC1(O)C2,37.36100000000001
CC#CCC12CC3OC3C1C2,73.55000000000001
C#CCC1(CN(C)C)CCN1,82.406
CC1(C)C2CC3C=CCN2C31,76.811
O=C1C2C=CC3CCOC1C32,4.760000000000009
C#CC1OC(C)C1C(C)OC,-5.795000000000002
C#CC(C)=C(CO)C(N)CO,-27.590999999999983
CC(N)C(O)C=C1C=CC=C1,-29.204
CC1(C=O)C2OC3OC2OC31,-93.67999999999999
CNCC1N=C(NC)C2NC12,68.964
CC1C=CC=C(CN)C=C1,10.059999999999999
NCC1NCCNCC1=NO,33.31
NCC12CCCC(CN1)NC2,40.081
CNC1C2CCC1C(=O)O2,-46.722
CC1CNCC(C)(O)C(=O)N1,-70.25399999999999
CC1(O)CNC(=O)C(O)C1O,-142.02999999999997
O=CC1=C(CO)CC2COC12,-61.202
O=C1OC2CC(=NO)OCC12,-54.766999999999996
CC1(OC=O)CNCC1O,-92.68199999999999
C#CC1=CC2OCC(C)C1O2,6.838000000000001
CC1COC12COC(CO)C2,-83.402
NCC1CC=CC(=O)NC=N1,-12.966
O=C1CC(C(=O)C2CN2)N1,-26.532999999999994
C#CCc1c(C)cccc1F,15.368000000000002
CC1(CN)C2CC(N)C(N)C21,49.564
CC1OC1CN(C)C(N)=O,-73.484
CC(=O)NCC1(N)CCC1N,-30.574
N=CNc1ncnnn1,84.69500000000001
N#CC12OCOC(CO1)C2=O,-84.84499999999998
CC1(C2CN2)CCN1C=O,11.306000000000004
CC1C2N=CNC1C1CCC12,68.661
CC(O)Cc1oc(=N)[nH]c1F,-107.554
O=CC1C2CCN(C=O)CC12,-16.11
CN1C2CC(=N)NC3C2CC31,93.945
CC1(C(N)=O)CC=CC1C#N,12.116000000000014
C#CC1CCC(=NO)C(C)O1,33.537000000000006
N=C(N)C(CO)C1CC1N,-8.334999999999997
CN=C1NC(CN)C(CO)O1,-57.709999999999994
CC1=C(C)C(=NO)C(O)CN1,-28.328000000000003
CC(=O)C(=N)NC=C(C)CO,-68.963
COC(C)C1(N)C(C)C1CO,-63.609
CC12C=CCN1C(=N)NC2,64.498
CC12C3C(CCN31)CC21CC1,90.72300000000001
Nc1ncc(F)c(=O)nc1F,-103.05600000000001
O=C1OC2(CC(O)C2)CC1O,-126.37899999999999
C#CCOC(CNC)C(C)O,-32.120999999999995
C#CC(C)C1NC1C1CC1N,107.976
NCC12OCCNC1CCO2,-49.603
CN1CC2CC3CNC3CC21,72.387
O=C1C2C=CCC13COC2O3,-41.748
O=CC1C=CCC1(O)C(=O)O,-119.96199999999999
C#CC(C)N(C)C(=N)C(=N)N,88.998
N=CN1C=C2C(C1)OC1CC21,62.976
CC1(C)NC12CCC(=O)C2=O,-25.261999999999993
CC12C=CC(C3CC3O)C1N2,40.898
O=Cc1nnc(O)nnc1=O,-29.30699999999999
CN1C=NCC2(N)CC2C1,61.973000000000006
COC(OC)(C(C)=O)C(C)=O,-169.143
CC#CC1C(N)CC1O,24.847
CC(C)=CC1C(CN)N1C,25.863
CCCC1C2CC2NC2CC21,45.455
CC(C)CCOC1C=CC=C1,-38.791
Fc1cncc2c1OC1CC21,-10.511000000000003
CC=CC1CCC1(C)C1CO1,-10.005999999999995
CN1C(C#N)C2OC2C12CC2,78.58800000000001
C#CC1OC(=O)C2(C#C)OC12,62.048000000000016
CCCC(C)(N)CCO,-81.142
CNC(=O)c1nc(CN)no1,-36.562999999999995
CC1C(O)C(N)CN(C)C1C,-23.522999999999996
CCC1(C2CCC2NC)CO1,-12.267999999999997
NCC1C(=O)OC(=O)N1C=O,-142.721
CC(C#N)OC(C)C1CN1,2.948000000000004
CC1C=CCN(CC#N)C1=N,73.705
N#CCN1CC(NC=N)C1,77.05
C#CC(=O)N1CC(CC#N)C1,72.72800000000001
N=C1COCC2NC2C(=N)N1,45.592
CCC1=CC2OC1C=C2C#N,41.277
CC1C(=O)OC2C(C)C2C1C,-62.825
CNC12C=CCC1(C)CC2,39.61600000000001
CC1(N)C(N)C1(O)CNC=N,9.823000000000004
CC1(CO)OCC1(C)C(N)=O,-107.63499999999999
OCC1C2C(O)C3CN(C3)C12,2.0790000000000006
CCNC(=O)C1COC1(C)C,-84.39800000000001
O=CCCC12CCC(C1)C2O,-42.63199999999999
C#CC1CC2C3NC(=O)C2C13,91.484
C#CC1C=CNC(=O)C(N)C1,45.259
C1C2N=C3C(CC4CN34)OC12,74.391
COC(=O)NCC(C)OC,-141.447
ON=CN1C2C=CCCC1C2,77.03500000000001
NC12C3C4OC1C(N)(C43)C2O,48.468
CC12CC3C4NC(CC31)CC42,87.418
OCC(CO)C1(CO)CC1,-113.45199999999997
NC12C(=NO)C3CC3C1C2O,49.359
CC12NC(=N)OC1CNC2=O,-29.821
COC1COCC12CC=CC2,-28.743999999999993
C#CC(O)C(C#CC)=C(C)C,51.676
CC1(C)C(O)C1OC1CC1,-54.29799999999999
CCN1CCC(CN)C2CC21,32.518
CC(C#N)=CC#CC(C)(C)C,51.81399999999999
C1=CC2CCOCCCC1C2,-16.569999999999993
Cc1ccc(F)c(C(N)=O)n1,-78.01400000000001
O=C1CCC2(C3CN3)NC2C1,41.587
CC(=NO)C1=CC2OC1C2O,-28.654
CCC12CCCN1C(=O)NC2,-20.169
CC1CCOCC(=O)C12CC2,-48.12099999999999
C#CC(C#CC=O)N(C)C=O,63.05600000000001
CCOC12C(C)CCC1C2N,-13.223
COC1CC(=N)N(C)C1CO,-37.91
N#CCC1NC1C#CC(=N)N,132.64700000000002
CCC1C(C(N)=O)N1C=O,-62.813
CCC(C=O)C1C=CC(C)O1,-58.578
CC(C)C(=N)NC(CN)CN,-4.266000000000005
CC(N)CC#CCCC1CC1,38.989000000000004
O=CCC(CO)C1OCC1=O,-122.17899999999999
C#CC(C)N(C=O)C(=O)C=O,-47.01099999999998
CC1CC2CC2C2CC2N1C,56.949
CNCC12CCC(COC1)C2,-9.757999999999997
CC1CC2C(=O)CC(=O)OC12,-88.164
OCC1C2CC(N2)C2CC12O,-4.9780000000000015
N#CC1CC2NC1(C=O)C2O,27.763000000000005
CNC1CN2CCC1(C)C2C,41.66
CC1=CCC2=C1C1NC2C1C,59.669
N#CC(CCO)C(O)C1CN1,-27.856999999999992
Cc1cccc(CO)cc1=O,-53.291
C#CC#CC(C(C)C)N1CC1,68.798
CN1CC1(C)CC1CC1CN,38.257
CC1CC(C(C)(O)C(=N)N)C1,-27.633
CC1=C2C(C)OC3CN(C1)C23,45.771
CC(C)=CC1OC2CC1C2C,-11.550000000000004
C#CCC1(C=CC)CCCO1,27.163000000000004
CC1CC1C1(C2(N)CC2)CC1,48.599000000000004
CCC12C(=O)CC3CN1CC32,34.919000000000004
C1=C(C2CN2)CCN2CC12,90.269
CC(C)c1cnn2c1CC2=O,-10.282000000000002
CC=CC=Cc1nncnn1,66.19300000000001
CC1C2CC(N)C=C2C2NC21,84.429
CC1C2NC2C2C(CO)NC12,40.545
CC1COCC1c1nnno1,20.791999999999998
CC1C(C2(O)CC2)C1(O)CO,-82.15699999999998
COC1CC(O)C2OC1C2C,-78.21799999999999
CC(=O)n1[nH]c(O)c(N)c1=O,-114.38700000000003
O=C1CCC2=CCC(=NO)C12,18.449000000000012
OC1C2CC3C1NC3C1NC21,73.147
Cc1c(F)ncc(CN)c1F,-83.67000000000002
OCC(C1COC1)C1CN1,-35.36900000000001
CN1CC(C)(C2CO2)C1CO,-27.198999999999995
C#CC1OC2CC(=O)C2(C)O1,-18.815999999999985
CC=Cc1nc2c(o1)COC2,-39.227999999999994
CC1OCCN2C(C)C(N)C12,7.600999999999997
C#CCc1c(N)ncoc1=O,8.850999999999999
CC(C#N)CCOCCC#N,-1.8329999999999949
CC1C2C3CC(O)C3(C)CN12,31.063000000000002
C#CC1C2CC3NCC(N2)C31,143.001
O=CC12CNCC1(CO)CO2,-44.53499999999999
C#CC1C2CC2N(C)C1C,105.342
O=C1CCCCC(O)C(=O)C1,-113.65099999999998
C1CN2CC(C2)C2NCC12,72.74199999999999
CC=C1C(C=O)=CNCC1C,-29.666
CC1(C(=N)NC=NO)CN1,64.851
C#CC(=O)NC(=N)CC,9.267000000000003
CC12OCC3C(OC1=O)C32C,-51.324000000000005
C#CCNC1C2CC1C(=O)N2,68.45700000000001
CC1C2C3CCC(O)(C3)C12O,-20.325999999999986
CC(O)C(C)C1(O)C(N)C1N,-58.64399999999999
CCC1(C2NC2C)CC1NC,35.010000000000005
CC1C(=O)COc2nocc21,-36.32399999999999
C#CC(O)CC1OC1(C)CC,-17.638999999999992
CC1N(C)C1(C)C=O,-8.924
CC=CC1CC(C)=CC1C,2.932000000000002
CC1=C(C=O)COC(=O)C1O,-132.918
CC1NC2CC(N)CC3C1C23,64.782
CNCC1C(C)NC1C1CO1,6.145999999999997
N=CN1C2CCCC21CO,17.15300000000001
C1=NCC(C2CO2)CCN1,7.011000000000003
CC#CC(CN)C1=CCC=C1,63.845
CCC1CCC(C(C)CN)C1,-26.364
CNC(=N)NC=C(C)COC,-34.723
C#CC1C(=N)NC=CC1C#N,141.90200000000002
CN=C1NCC2(C)CC1(C)O2,7.561000000000007
N#CCC12CC(=O)C(C1)C2O,0.9350000000000129
CC1OC2C(N)C2(C)C1=NO,15.288000000000007
CNCC1CNC1(C)CNC,18.464
CC(C)C1C2CC3(CN3)C1N2,66.92599999999999
CCC(C)COCC1CN1,-46.228
CCOC1C=CCCC12CO2,-41.39699999999999
CC1OC1c1nc(N)c[nH]1,8.859000000000002
C1C2OC3C1OCC23,-13.998999999999993
CC1C2NCCNCC12C=O,24.731
N=CNC1CC2C(=O)CNC12,33.61199999999999
NC1CC12CN1CCC1CN2,83.525
C#CC12CCCC1=CC(=O)C2,68.673
CC(=O)C1CC(C(=O)C=O)N1,-71.40099999999998
C#CC1COCC2C(C)N12,74.635
O=CC(=O)C1NCC1CCO,-78.806
CNCC1OC1C#CC=O,15.288000000000004
CC(CN)=C(C)C1OCC1C,-28.955000000000002
CC1=C(C)C2CC1N2CC#N,88.388
CC(CC=O)N=CNCC#N,1.4749999999999979
CCCC(CO)C(O)C(N)=O,-153.05399999999997
C#CC1CNC(C(O)CO)C1,-0.2909999999999897
CC1C(CO)N1CC=O,-45.348
COC1(CO)OCC2OC21C,-122.41799999999999
CC1C=CCNC2CNCC12,47.87599999999999
NC1CC(O)C1(N)C#CCO,7.065000000000005
CC1C2NC2CC(C)(C)N1C,39.95499999999999
CC1=C2C(C)CCC2OCC1,-14.056999999999992
C#CC1C2CCN3C1C3(C)C2,132.988
CC(C)C1NC1CCNC=N,17.916999999999994
CC12CN(C1)C1CC1C1NC12,109.95500000000001
C#CC1C=C(CO)C(=O)CN1,13.831000000000003
CC1NC(C2CO2)C(C)C1O,-40.796
CCC1OCC2OC2(C)C1C,-56.97
C1=CC2CC1CC21CCCC1,47.016000000000005
CC#CC=Cc1ccccn1,72.967
CCC1(C(O)CN)COC1=O,-111.658
CC1CC2(C)N1CC1NC12C,72.8
CC1(C)Oc2oncc2C1N,-7.683
NC1C2NCC3OC1C2O3,-7.798000000000001
Nc1ncc2c(n1)C(O)C2O,-23.357999999999993
NCC#Cc1ccc(N)nc1,69.262
CC1=CC2=C(CC=C2)COC1,0.3279999999999996
CN1CC=CCC(N)C2CC21,53.881
CCN(CC#N)C(=O)C(C)=O,-59.117
CC1C=CCC12OC(=O)C2O,-75.942
CC(CC1CN1)OCC(N)=O,-74.042
CC(O)C(C#N)C1(C)NC1C,3.6620000000000026
CN1CC(O)C(O)CC1CO,-97.565
CC1CCOCC(C=O)NC1,-58.982
N#CC1OCCCCOC1=O,-82.88699999999999
CC1=CC2C3CC1OC2C3O,-4.43399999999999
OCCCNC1CCC2CC21,-18.944999999999993
CC1C=CC(C(=N)NC=N)C1,42.227
OCCC(O)C1CN=CNC1,-59.19299999999999
O=C1NC2(CC2)CNCC1O,-39.416
CC1(CCO)CC2CCC1C2,-31.33399999999999
C#CC12C=CCNC1(C)CO2,84.979
C#CC1CC(C)NC(=N)C1=O,57.452
CC1=CC(C2CN2C)C2CC12,78.716
CN1CCC2(C1)CN1CC2C1,82.086
CC1=CC2C(=O)CC(C)=C2C1,14.995000000000006
CNCC1(NC)CNC1C=O,8.789000000000001
CC(CN)Nc1cnno1,30.474
N=C(c1occc1N)N1CC1,34.866
CCc1cc(N)nccc1=O,-13.337000000000003
CNC(=N)C1C2C=CCC21O,30.875000000000007
CC12CC3C(N)C(CO1)C3O2,-27.75
CC(N)CNC1CNC1,15.358999999999998
NC12C3C4CCC1(O)C2CN43,79.48500000000001
CC1NC(C)C2CC(C2)C1=O,-6.851000000000003
COCC(C#N)OC(=O)OC,-136.93899999999996
COc1[nH]c(O)cc1N1CC1,-21.38900000000001
Cc1cc(N2CC2)c(CN)o1,11.929999999999996
CN1CCC(N2CC2)C1C#N,92.54499999999999
CC1(N)C2CC(O)C1(CN)O2,-25.972999999999992
CC(C)Cc1ccc2n1CC2,16.198999999999995
CNCC1(C(C)=O)CN=CN1,-1.381999999999998
NCC1C=CC2OC(=O)CC12,-34.236999999999995
N=c1ccc2c(nc1O)CO2,4.797999999999998
CN1C(=O)CC12COCC2=O,-61.092999999999996
Nc1onc2c1NCC(=O)O2,-36.607
Nc1ncnc2c1NCCN2,61.554
CC(CN)OC1(C)CNC1C,-33.18400000000001
C#CC1OCC(C)OC1CO,-43.54399999999999
O=C1COc2ncccc2C1,-22.594
OC1CC23NCCC2C=CC13,38.32900000000001
CC=CCC1CN1C(C)CO,-26.982999999999997
OCC12CC3NC(C3C1)C2O,-3.641999999999989
CC(C=O)(CN=CN)C(N)=O,-65.001
NCC1CC2NC(=O)C2C1O,-36.870999999999995
CCC1(CC#N)C=CCN1,47.351
CNC12CCNC3CC1C2C3,66.632
NCCC1(N)CCOCOC1,-72.00899999999999
NC12CCC3(O)CC1CCC32,18.034000000000006
CC1CN(C)CCC#CCO1,25.917
