smiles,SD,DR
O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,10.03,
COc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1C(=O)O,10.03,
COc1cc(C(=O)Nc2nc3ccc(S(=O)(=O)N4CCOCC4)cc3s2)cc(OC)c1OC,10.02,
CC(C)CC(NS(=O)(=O)c1cccc(C(=O)O)c1)C(=O)O,10.02,
Cc1nnc(SCC(=O)Nc2nccs2)n(N)c1=O,10.02,
CCN1CCN(c2nc(N)c([N+](=O)[O-])c(Nc3ccc(C)cc3)n2)CC1,10.02,
COc1cccc(CNc2nc3nc(C)cc(=O)n3[nH]2)c1,10.02,
CN(C)S(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NC3CC3)c2)CC1,10.02,
O=C(CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,10.02,
Cc1ccc(NC(=O)Cn2nc(C)c(S(=O)(=O)N(C)C)c2C)cc1,10.02,
CC(C)c1ccc(OCc2ccc(C(=O)O)o2)cc1,10.02,
CCOC(=O)N1CCC(N2Cc3cccc(C(=O)NCc4ccccn4)c3C2=O)CC1,10.02,
CC(C)(C)c1ccc(OCc2ccc(C(=O)NN=Cc3ccc(O)c(O)c3)cc2)cc1,10.02,
O=C(CSc1nnc(Cc2ccccc2)o1)NCCN1C(=O)CSC1=O,10.01,
CCOC(=O)c1nnn(-c2nonc2N)c1CNc1ccccc1,10.0,
O=C(CCCN1C(=O)C(=Cc2ccccc2Cl)SC1=S)NNC(=O)c1ccccc1,10.0,
Cc1ccc(C(O)=C2C(=O)C(=O)N(CC(C)O)C2c2ccc(N(C)C)cc2)cc1,10.0,
NC(=S)n1[nH]c(-c2ccccc2)c(N=Nc2ccccc2C(=O)N2CCOCC2)c1=O,10.0,
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)cc1,10.0,
COc1nc(C=CN(C)C)c([N+](=O)[O-])c(OC)n1,10.0,
c1ccc(-c2cnnc(SCc3cn4cccnc4n3)n2)cc1,9.99,
O=C(Nc1ccc(-c2nc3ccccc3s2)c(O)c1)C1=COCCO1,9.99,
CCOC(=O)NN=Cc1ccc(OCCSc2ccc(Cl)cc2)c(OC)c1,9.99,
CC(NC(=O)CCc1ccccc1)c1cc2c(cc1Cl)OCCO2,9.99,
COc1cccc(Oc2ccc(N)cc2)c1,9.99,
Cc1ccc(CN(c2ccc(C(=O)N3CCOCC3)cc2)S(C)(=O)=O)cc1,9.98,
Cc1ccc2c(c1)Cc1nc3ccccc3nc1-2,9.98,
O=c1cc(CSc2nnc(Nc3ccccc3)s2)nc2sccn12,9.98,
CCOc1cc(CNc2ccc3c(c2)CCC3)ccc1OC,9.98,
COc1cc(OC)c(C=O)c(OC(=O)N(C)C)c1,9.98,
COc1cc(NS(=O)(=O)c2ccc(NC=C(C#N)c3nc4cc(Cl)ccc4o3)cc2)nc(OC)n1,9.97,
O=C(Cc1cc(=O)[nH][nH]1)NN=Cc1ccccc1Cl,9.97,
CCOc1ccc(N2CC(C(=O)Nc3ccccc3N3CCOCC3)CC2=O)cc1,9.97,
O=S(=O)(NCCc1csc(-c2cccnc2)n1)c1ccc2c(c1)OCCO2,9.97,
O=C(c1cc2ccccc2oc1=O)N(c1ccccc1)C1C=CS(=O)(=O)C1,9.96,
CSc1nnc(-c2cccc(NC(=S)NN)c2)o1,9.96,
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2cccs2)cc1,9.96,
C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2cc(S(=O)(=O)N3CCOCC3)ccc21,9.96,
CCCN(CCC)C1=NC(=Cc2ccco2)C(=O)N1c1ccccc1,9.96,
CC1(C)CC2CC(C)(CN2C(=O)COC(=O)c2n[nH]c(=O)c3ccccc23)C1,9.96,
CN1C(=O)C(CC(N)=O)N(NC(=O)c2ccc(Cl)cc2)C1=S,9.96,
COc1ccc(NC2(C#N)CCCCC2)cc1,9.96,
N#Cc1nc(-c2ccc(Cl)cc2)oc1NCc1cccc2c1OCO2,9.96,
O=C(CN(C1CC1)S(=O)(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1)Nc1ccccc1,9.96,
N#CC(=Cc1ccc(N2CCCCC2)o1)C(=O)Nc1cccc(Br)c1,9.96,
CCC(=O)c1cn(CC(=O)NCC2CCCO2)c2ccccc12,9.95,
CC(C)NCc1c(O)c(Br)cc2oc3c(c12)CCCC3,9.95,
COC(=O)CSc1nc(NC(C)=O)nc(C)c1Br,9.95,
O=C(CSC1CC(=O)N(c2ccc(C(=O)O)cc2)C1=O)Nc1ccc(Cl)cc1,9.94,
Cc1cc(C)n(C)c(=O)c1C#N,9.94,
O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccccc1)NN=Cc1ccccc1[N+](=O)[O-],9.94,
Nn1c(SCc2cc([N+](=O)[O-])cc3c2OCOC3)nnc1-c1cccnc1,9.94,
Cn1c(SCC(=O)NC2CCCC2)nnc1-c1ccncc1,9.94,
Cc1cc(C=C2C(=O)NC(=O)N(c3cccc(F)c3)C2=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,9.94,
COc1cc2cc(CN(CCCN3CCOCC3)C(=O)Nc3ccc(F)cc3)c(=O)[nH]c2cc1OC,9.93,
N#Cc1nc(COc2ccccc2)oc1N1CCCCC1,9.93,
CCc1ccc(Nc2nnc(SC3CCOC3=O)s2)cc1,9.93,
O=c1[nH]c(O)c(C=NC2CCCCC2)c(=O)[nH]1,9.93,
Cc1cccc(-c2n[nH]c(=S)n2N=CC=Cc2ccco2)c1,9.93,
CCC(CC)C1C(C#N)=C(N)Oc2cc(C)oc(=O)c21,9.93,
Cc1ccc(C)c(OCc2nc3ccccc3[nH]2)c1,9.93,
Cn1c(SCC(=O)NC(C)(C)C)nc(O)cc1=O,9.93,
O=c1[nH]c(Cc2ccc(F)cc2)nc2scc(-c3ccc(F)cc3)c12,9.92,
Cn1c(N2C(=O)CC(Cc3ccccc3)C2=O)nc2ccccc21,9.92,
CC(=O)c1c(C)nn(C(=O)c2cccs2)c1C,9.92,
Cc1c(Cl)cccc1NC(=S)NN=Cc1ccccc1Cl,9.92,
CNc1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,9.92,
Cc1cc(NC(=O)CSc2n[nH]c(=O)[nH]c2=O)ccc1Br,9.92,
C=C(C)C(=O)OCCCCCCOc1ccc(C(=O)O)cc1,9.92,
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2cc(Cl)ccc2Oc2ccccc2)cc1,9.92,
O=[N+]([O-])c1ccc(C=Nn2c(COc3ccccc3)n[nH]c2=S)cc1,9.92,
COc1ccc(N2CCN(C(=O)CSc3ccccc3)CC2)cc1,9.92,
CCN(CC)S(=O)(=O)c1ccc(NN=Cc2ccc(OC)c(OC)c2OC)nc1,9.92,
Cc1cccc(NC(=O)CSc2nnc(CNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)n2-c2ccccc2)c1,9.92,
CCCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nc2ccccc2c1=O,9.91,
CC(C)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,9.91,
CCc1ccc2[nH]c(=O)c(CN(CCCO)C(=O)NCc3ccccc3)cc2c1,9.91,
CCc1ccc(C=CC(=O)N2CCc3ccccc3C2)cc1,9.91,
O=C1OC(=Cc2ccccc2)c2ccccc21,9.9,
CCC(=O)n1nc(-c2ccc(Cl)cc2)nc1NCc1ccccc1,9.9,
CCOC(=O)c1ccc(N2C(=O)CC(N3CCCC(C)C3)C2=O)cc1,9.89,
CCCCOC(=O)Nc1ccc(C(=O)OCCC)cc1,9.89,
O=C(CCN1C(=O)c2ccccc2C1=O)NCCCn1ccnc1,9.88,
NC(=NOC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccncc1,9.88,
Cc1ccc(F)c(C2C3C=CCC(c4cccc(-c5ccc(N(C)C)cc5)c4)C3C(=O)N2Cc2ccccc2)c1,9.88,
O=C(NC(=Cc1ccc(Br)cc1)C(=O)N1CCCC1=O)c1ccco1,9.88,
NC1=NC(c2cccc(O)c2)n2c(nc3ccccc32)N1,9.88,
CNC(=S)NN=Cc1c(C(=O)OC)cnn1-c1ccc(F)cc1F,9.88,
CCOc1c(OC(C)=O)ccc(C=C2N=C(SCC)SC2=O)c1[N+](=O)[O-],9.88,
CC1=C(C(=O)OCc2ccccc2)C(c2ccc(Cl)cc2Cl)NC(=O)N1CCCCCC(=O)O,9.87,
Cc1cc(Cl)ccc1OCC(=O)NC(Cc1ccccc1)c1nc2ccccc2[nH]1,9.87,
O=C(NNC1CC(=O)N(c2ccc3c(c2)OCCO3)C1=O)c1ccc(Cl)cc1,9.86,
CC(=O)c1cccc(NC(=O)C(Sc2ncnc3ccccc23)c2ccccc2)c1,9.86,
Cc1ccc(C)c(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CC(C)OC(C)C2)c1,9.86,
CC(=O)C(Sc1ccc2nnc(-c3ccc(F)cc3)n2n1)C(C)=O,9.86,
O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccccc2)CC1)c1cccs1,9.86,
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,9.85,
Cc1ccc(Nc2nc(-c3sc(NC(=O)c4cccc(Cl)c4)nc3C)cs2)cc1,9.85,
CC(C)C(NC(=O)c1ccco1)C(=O)OCC(=O)N1CCc2ccccc21,9.85,
Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)O,9.85,
C=CCNC(=O)C1CCN(c2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])CC1,9.84,
COc1cc(NC(C(=O)Nc2cccc(C(C)=O)c2)c2ccccc2)cc(OC)c1OC,9.84,
CC(C)(C)NC(=O)COC(=O)CCC(=O)c1ccc(Cl)cc1,9.84,
COc1ccc(C)cc1NC(=O)CNC(=O)Cn1ccc2ccccc2c1=O,9.84,
O=C(NCC1CCCO1)c1ccc(NC(=O)C2CCCCC2C(=O)O)cc1,9.84,
CCC(C)(C)NC(=O)C(c1ccc(C)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1nccs1,9.84,
CC1CCCN(CCOc2ccc(Br)cc2)C1,9.83,
COc1ccc(N=Nc2cc(C)ccc2O)cc1,9.83,
COc1ccc(-n2c(=O)n(Cc3ccccc3)c(=O)c3[nH]cnc32)cc1,9.83,
Cc1occc1C(=O)NN=CC=Cc1ccccc1,9.83,
CON=CC(C#N)c1ncc(C(F)(F)F)cc1Cl,9.83,
Cc1ccc(S(=O)(=O)Nc2ccccc2C=Nc2cccc(C)c2C)cc1,9.82,
O=C(COc1ncnc2ccccc12)NCc1ccc2c(c1)OCO2,9.82,
O=C(CSc1ccccc1)Nc1ccc(N2CCOCC2)cc1,9.82,
Cn1nnnc1SCC(=O)Nc1ccccc1Cl,9.82,
COc1ccc(C2C(C(=O)Nc3cccc(C)n3)c3ccccc3C(=O)N2C)cc1,9.82,
CCn1cc(C(=O)NCCCOC)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,9.82,
O=C1C(=CN(C(=O)c2ccco2)c2ccc(Br)cc2)Sc2ccccc21,9.82,
COC(=O)c1cccc(-n2nnnc2SCC(=O)Nc2nc3c(s2)CCCC3)c1,9.81,
O=C(CCC1CCCCC1)Nc1c[nH]c(=O)[nH]c1=O,9.81,
CCn1ncc(Br)c1C(=O)Nc1cccc(F)c1,9.8,
Cc1ccc(C(=O)Nc2nccc(-c3cccs3)n2)cc1,9.8,
N#Cc1c(N)nc(SCC(=O)NCCc2ccccc2)c(C#N)c1-c1cccs1,9.8,
COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCN5CCCC5C4)c3n2)cc1,9.8,
CCCn1nnc(NC(=S)NC(=O)CC)n1,9.8,
O=[N+]([O-])c1c(Nc2ccccc2O)cc(N2CCOCC2)c2nonc12,9.8,
COc1ccc(C(C)=NNc2nc3ccccc3nc2C)cc1OC,9.8,
COc1ccc(CNC(=O)c2cc(-c3ccccc3OC)on2)cc1,9.79,
CCOc1ccc2[nH]c(=O)c(CN(CCCO)C(C)=O)cc2c1,9.79,
O=C(COC(=O)c1ccc(Sc2ccccc2)c([N+](=O)[O-])c1)NC1CCS(=O)(=O)C1,9.79,
CCOC(=O)C1=C(C)NC(c2cccs2)C(=O)N1,9.79,
COc1ccc(CCNC(=O)CSc2ccc(-c3ccco3)nn2)cc1,9.79,
COC(=O)c1c(NC(=O)c2cccnc2)sc(C(=O)N(C)C)c1C,9.79,
Cc1cc2c(c(SCC(=O)N(C)c3ccccc3)n1)C(=O)OC2,9.79,
CCn1nnc2c(=O)oc3ccccc3c21,9.79,
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,9.79,
CC(=O)N1CSCC1C(=O)NNS(=O)(=O)c1cccc(C(F)(F)F)c1,9.79,
Cc1csc(N=CN(C)C)c1C#N,9.79,
COc1ccc2c(c1)CCC(=Cc1ccc(OC)c(Cn3nc(C)cc3C)c1)C2=O,9.79,
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3[nH]c(C)cc3c2)cc1,9.79,
COc1cnc(-c2ccccn2)nc1Sc1ccc(F)cc1,9.78,
CC1(C)CC(=O)C2=C(C1)N(c1cccc(Cl)c1)C(=O)NC2(C(F)(F)F)C(F)(F)F,9.78,
C=C(C)CSc1nc(N)cc(=O)[nH]1,9.78,
Cc1nn(CCCC(=O)Nc2sc3c(c2C#N)CCC3)c(C)c1[N+](=O)[O-],9.78,
COc1ccc(OC)c(S(=O)(=O)Nc2c(F)cccc2F)c1,9.78,
CCn1c(SCc2ccc(F)cc2)nc2c(c1=O)SCC2,9.78,
COc1ccc(C=NNC(=O)c2cccc(NC(=O)c3ccc(F)cc3)c2)c(C(=O)O)c1OC,9.77,
CS(=O)(=O)Cc1nc2ccccc2oc1=O,9.77,
Cc1ccc2nc(-c3ccc(N4C(=NC(=O)CCC(=O)O)SC5CS(=O)(=O)CC54)cc3)sc2c1,9.77,
CC(=O)c1ccc(NC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1,9.76,
Cc1cc(O)c(C(C)C)cc1N=C1CSC(=O)N1,9.76,
Cc1ccc(S(=O)(=O)C(C#N)=C2N(C)c3ccccc3N2C)cc1,9.76,
COc1cccc(C2C(C#N)=C(N)N(c3ncn[nH]3)C3=C2C(=O)CCC3)c1,9.76,
Cc1noc(C)c1C(=O)OCC(=O)Nc1ccccc1C(=O)NC(C)c1ccccc1,9.76,
Cc1cc(C)n(CCc2nc(-c3cc4ccccc4o3)cs2)n1,9.76,
CCn1nnnc1SCC(=O)c1cc(OC)ccc1OC,9.76,
COc1ccc(C(=O)c2oc3ccccc3c2N)cc1,9.75,
O=C(Nc1cccc(Cl)c1)c1ccc(F)c(S(=O)(=O)N2CCN(c3ccccn3)CC2)c1,9.75,
COc1ccc(C=NNC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,9.75,
CCc1cccc(CC)c1NC(=O)CSc1nc2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2s1,9.75,
OCCNc1cnc2ccccc2n1,9.75,
O=C(O)c1[nH]nc2c1COc1ccccc1-2,9.74,
CCOC(=O)N1CCN(C(=O)CSCc2ccccc2)CC1,9.74,
Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)Nc3cc(S(=O)(=O)N(C)C)ccc3C)c2n1,9.74,
Cc1ccc(NS(=O)(=O)c2cccc(C(=O)O)c2)c(C)c1,9.74,
CN=C1SC(=Cc2cc(C)n(-c3ccccc3F)c2C)C(=O)N1C,9.74,
COc1cc(NC(=O)CSc2nc(C)c(C)c(C)n2)cc(OC)c1,9.74,
O=C(CC1C(=O)NCCN1Cc1c(F)cccc1Cl)NCCc1ccccn1,9.73,
COc1ccc(CN(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccco2)cc1,9.73,
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NNC(=O)c3cccnc3)CC2)cc1,9.73,
CC(CCN1CCCCc2nc(C)c(C)cc21)=NOC(C)c1cn(C(CO)Cc2ccccc2)nn1,9.73,
CC(=NNC(=O)Cn1nc(C)c([N+](=O)[O-])c1C)c1ccco1,9.72,
O=C(OCc1ccccc1F)c1ccc2c(c1)-c1ccccc1C2=O,9.72,
CCOC(=O)C(=NNc1ccc(Cl)cc1)S(=O)(=O)c1ccccc1,9.72,
CCc1cc2c(-c3ccccc3)cc(=O)oc2c(CN2CCOCC2)c1O,9.72,
CCOCCCNC(=O)C(C#N)=Cc1ccc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1,9.72,
COc1cccc(C(=O)Oc2c(Br)cc(Br)cc2C=NNC(=O)c2cc(C)[nH]n2)c1,9.72,
CCn1nc2cc(C(=O)NCC34CC5CC(CC(C5)C3)C4)ccc2c1OC,9.72,
O=C(Nc1cc(N2CCCCC2)ncn1)c1ccccc1,9.72,
O=C(NCc1ccc(F)cc1)C1CCC(=O)N1CCc1ccccc1,9.71,
Oc1c(C(c2cccc(F)c2)N2CCN(Cc3ccccc3)CC2)sc2ncnn12,9.71,
COc1cc(C=NNC(=O)Cn2nc([N+](=O)[O-])cc2C)cc(Br)c1OCc1ccccc1,9.71,
O=Cc1cn(-c2ccccc2)nc1-c1cccnc1,9.71,
CC(=O)NCCCOc1ccccc1,9.7,
Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cc(C)on2)cc1,9.7,
Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCN(C(=O)c4ccccc4C)CC3)CC2)cc1C,9.7,
CC(C)NC(=O)CC1Nc2c3ccccc3nc(=S)n2C1=O,9.7,
CC(=O)Nc1cccc(C(=O)OC(C(=O)c2ccc(C)c(C)c2)c2ccccc2)c1,9.7,
CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCCl)CCCl)c1,9.7,
CN1CCN(C(=O)C2=CC(c3ccc(C(F)(F)F)cc3)CC(OCc3ccc(CO)cc3)O2)CC1,9.7,
CCOC(=O)C(C#N)=Cc1c[nH]c2ccccc12,9.695,
Cc1ccccc1NS(=O)(=O)c1cc(C(=O)NCc2ccco2)ccc1C,9.69,
Cc1ccc(C(=O)NNC(=O)c2cccs2)cc1,9.69,
O=C(O)c1ccc2cccc(Cl)c2c1O,9.69,
Cc1ccc(C)c(C(=O)COC(=O)c2cc(Cl)nc3ccccc23)c1,9.68,
O=C(NCc1ccccc1)c1ncn[nH]1,9.68,
CCc1cccc2c(C(=O)CCl)c[nH]c12,9.68,
Cn1c(Oc2ccccc2)c(C=O)c2ccccc21,9.68,
O=c1[nH]c2cc([N+](=O)[O-])c(NCCO)c([N+](=O)[O-])c2[nH]1,9.68,
Fc1ccc(NC(=S)NN=Cc2cccc(Br)c2)c(F)c1,9.68,
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(OC)c(O)c1,9.68,
O=C(COC(=O)c1ccc2ccccc2n1)c1ccc(F)cc1,9.68,
COc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(C)cc2)cc1,9.68,
O=C(Nc1nccs1)c1cc(Cl)ccc1[N+](=O)[O-],9.67,
O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1,9.67,
C=CCn1c(-c2ccccc2)n[nH]c1=S,9.66,
COc1cc(Nc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,9.66,
C=CCn1c(O)c(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)[nH]c1=O,9.66,
Cc1nc2ccc(Br)cn2c(=O)c1Cl,9.66,
CCOC(=O)c1sc(=NC(=O)C2CC2)n(C)c1C,9.66,
Cc1ccnc(NC(=O)c2ccc(Cl)c(NC(=O)C(C)Oc3ccccc3)c2)c1,9.66,
CCC(C)Oc1cccc(C(=O)Nc2ccccc2N2CCOCC2)c1,9.66,
NCCNc1ccc([N+](=O)[O-])c(Sc2nc3ccccc3[nH]2)c1,9.66,
COc1ccc2[nH]c(O)c(NC(C)=O)c2c1,9.66,
CCOC(=O)c1cnc2c(C#N)cnn2c1N,9.65,
Cn1ccc(NC(=O)CCl)n1,9.65,
CC(C)C(=O)NN(C(=O)c1ccccc1)c1ccccc1,9.65,
Cc1ccccc1Nc1c(-c2ccc(N3CCOCC3)cc2)nc2ncccn12,9.65,
CCCC(=O)NC(=S)Nc1ccc(NC(=O)C(C)C)c(OC)c1,9.64,
N#CCc1cc2ccc3cccc4ccc(c1)c2c34,9.64,
O=C(Nc1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,9.64,
Cc1ccc(-c2nnc(N3CCOCC3)c3ccccc23)cc1S(=O)(=O)NCC1CCCO1,9.64,
CC(C)Cc1[nH]c(=O)c(C#N)c2c1CCCC2,9.64,
CCc1cccc(C)c1NC(=S)N(CCN(C)C)C(C)c1cccnc1,9.64,
CCn1nnnc1Oc1ccc(Cl)cc1,9.64,
Cc1ccc(NC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,9.64,
Cc1ccc(CSc2ccc3nnc(-c4ccccn4)n3n2)cc1,9.64,
COc1ccccc1NC(=O)C1=C(C)Nc2nc(-c3ccc(N(C)C)cc3)nn2C1c1ccncc1,9.64,
Cn1cnc([N+](=O)[O-])c1SCC(O)CCl,9.64,
Cc1noc(C)c1S(=O)(=O)Nc1ccc(O)c2c(=O)cc(-c3ccccc3Cl)oc12,9.63,
O=C(Nc1ccc2nsnc2c1)c1ccc2c(c1)OCO2,9.63,
C=CCN1CC(O)=C(c2ccccc2)C1=N,9.63,
COc1ccc(C(=O)Cc2ccc3c(c2)OCO3)c(O)c1,9.62,
COCC1CCN(c2nc3nonc3nc2N2CCSCC2)C1,9.62,
COc1cc(C=C[N+](=O)[O-])ccc1OCc1cccc(C(=O)O)c1,9.62,
CCCCCC(C)NC(=O)c1ccoc1C,9.62,
O=c1c2cnn(-c3ccccc3)c2ncn1Cc1ccco1,9.62,
COCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1,9.62,
COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(C)cc2)c([N+](=O)[O-])c1,9.62,
Cc1c(C(=O)N(C)Cc2ccccc2)oc2ccc(S(=O)(=O)N3CCCC3)cc12,9.61,
Cc1ccc(C)c(S(=O)(=O)N2CC(=O)Nc3ccccc32)c1,9.61,
CC(C)(C)c1ccc(CN2C(=O)CN=C(c3ccccc3)c3ccccc32)cc1,9.61,
COc1ccc(CNC(=O)COC(=O)c2ccccc2C(=O)c2ccccc2)cc1,9.61,
Cc1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1C,9.61,
Clc1ccc(-c2nnc(SCc3nc(-c4ccccc4)no3)o2)cc1,9.61,
CC(=O)c1cccc(N(CC(=O)N2CCOCC2)S(C)(=O)=O)c1,9.6,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)NC(=O)c4ccc(F)c(F)c4)CC3)cc21,9.6,
O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,9.6,
Cc1nnsc1C(=O)Nc1cccc(Cl)c1C,9.6,
COc1ccc(-c2nsc3c(N4CCN(C(=O)c5ccco5)CC4)ncnc23)cc1,9.59,
O=C(C=Cc1ccco1)Nc1ccc(CN2CCOCC2)cc1,9.59,
CCOc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,9.59,
C(=NNc1nc2ccccc2s1)c1cccn1CCOc1ccccc1,9.58,
C=CCN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)NC2CC2)c1,9.58,
c1coc(CNc2nc(-c3cccs3)cs2)c1,9.58,
Cc1ccc(S(=O)(=O)NCCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1,9.58,
O=C(NN=Cc1cc(Br)cs1)c1ccc2c(c1)OCCO2,9.58,
CC(=O)c1ccc(N2CCN(C(=O)c3ccc4nc[nH]c4c3)CC2)cc1,9.58,
Cc1cc(O)c(C(=O)c2ccccc2C(=O)O)cc1C,9.58,
CC1CN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2c(F)cccc2Cl)CC(C)O1,9.58,
Nc1nc(-c2cc3ccccc3o2)cs1,9.57,
COc1ccc(C(C)(C)C)cc1NC(=O)COC(=O)c1cnc(C)cn1,9.57,
Cc1ccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCc4cccnc4)c3)CC2)cc1,9.57,
CCOC(=O)C=C1SCC(=O)N1CC(=O)c1ccc[nH]1,9.57,
CN(C)c1ccc(C=CC=NNc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,9.57,
COc1ccc(C=NNc2cc(C)nc(N3CCOCC3)n2)cc1OC,9.57,
COc1cc(-c2cc(C(=O)O)c3cc4c(cc3n2)OCCO4)cc(OC)c1OC,9.57,
Nc1nc(CSc2ncn(-c3ccccc3)n2)cs1,9.57,
CC1CCN(C(=S)SCc2nc(N)nc(Nc3ccccc3)n2)CC1,9.57,
Cc1nnc(SCC(=O)Nc2ccc(-c3nc4ccccc4s3)cc2)s1,9.56,
COc1ccc(N2C(=O)C3C(C2=O)C(C(=O)Nc2ccc(Cl)cc2)N2N=CC=CC32)cc1,9.56,
COC(=O)c1ccc(Oc2c(C(F)(F)F)oc3c(CN4CCN(C)CC4)c(O)ccc3c2=O)cc1,9.56,
O=C(NCc1ccco1)c1ccc2ccccc2c1,9.56,
CCSc1ccccc1C(=O)Nc1nc2ccccc2c(=O)[nH]1,9.56,
COc1ccccc1NS(=O)(=O)c1cccc(C(=O)OCc2nc3ccccc3s2)c1,9.56,
Cc1ccc(C)c(C(=O)COc2ccccc2[N+](=O)[O-])c1,9.56,
Cc1ccccc1-c1noc(CCC(=O)NCc2ccco2)n1,9.55,
O=C(CSc1nc2[nH]ncc2c(=O)n1-c1ccccc1)N1CCCc2ccccc21,9.55,
Cc1cc(SCC(=O)Nc2ccc(O)cc2)n2nc(C)c(-c3ccccc3)c2n1,9.55,
Oc1ccc(Br)cc1C=Nc1cccn2cc(-c3ccccc3)nc12,9.55,
CCOc1ccc(NCC(=O)Nc2ccc(C)cc2C)cc1,9.55,
O=C(NCc1cccc(Cl)c1)NCc1cccc(Cl)c1,9.54,
CCC(C)NC(=O)Cn1c(=O)n(-c2ccccc2)c(=O)c2ccc(C(=O)NCc3ccco3)cc21,9.54,
Nc1nc(Nc2ccccc2F)nc(NCc2ccco2)c1[N+](=O)[O-],9.54,
CCOCC(=O)Nc1c(C(=O)Nc2ccccc2OC)oc2ccccc12,9.54,
O=C(NCc1ccncc1)C(=O)C1C(=O)Nc2ccccc21,9.54,
CN1C(=S)SC(C)(C)C1[N+]([O-])=Cc1cccnc1,9.53,
COc1ccc(Nc2nnc(Cc3ccc(Cl)cc3)c(=O)[nH]2)c(OC)c1,9.53,
CNS(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2ccc(Cl)cn2)c1,9.53,
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)cc1,9.53,
Cn1cnnc1Sc1cc(N2CCNCC2)ccc1[N+](=O)[O-],9.53,
c1ccc2nc(N3CCCC3)c(N3CCCC3)nc2c1,9.53,
O=c1ccc2c(o1)C(=CC=C(Cl)Cl)CCC2,9.53,
CSc1nc2ccc(NC(=O)c3ccc(=O)n(C)n3)cc2s1,9.52,
