smiles,dHsolv_cosmo,dHsolv_expt
CC(OC(C)c1ccccc1)c1ccccc1,-17.099280402166876,
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,-25.05896253875012,
CCCOCC(C)OCC(C)O,-14.300976731666744,
FC(C(F)(F)F)C(F)(Cl)Cl,-6.488080313000004,
CC(C)(F)C(F)(Cl)Cl,-7.973876000249998,
C=CC(N)=O,-7.679837219333351,
COC(=O)CSC,-9.479689517499985,
CCCC(S)CCOC(C)=O,-13.730077460499912,
CC(=O)CCC1C(C)CCC(C)C1(C)C,-16.1314784523334,
CCCCCCCCC(C)C,-12.476644104333294,
COC(=O)C(F)F,-6.13263490175001,
CCC(C)CN(C)C,-9.068109444166554,
Fc1nc(F)c(F)c(F)n1,-7.150347966416643,
FC(OC(F)(F)F)C(F)(F)F,-3.697898530333344,
CC(C)C(F)(F)Cl,-6.362723971666642,
CC1CCCCCCCCCCCCC(=O)OC1,-18.997239197583312,
N#Cc1ccc([N+](=O)[O-])cc1,-12.981289197583296,
FCOC(F)(C(F)F)C(F)(F)F,-5.610729777749962,
CC(O)C(C)CO,-9.768185235166662,
C=CC(C)C(C)C,-7.384439418250106,
CC(CC=O)c1ccccc1,-12.837008396166633,
O=[N+]([O-])C(Cl)(Cl)Cl,-8.521847085500033,
O=C(C(F)(F)F)C(F)(F)CF,-4.85153751849997,
CC(=O)C(F)Cl,-6.5006575329166125,
Cc1[nH]c(=S)oc1C,-12.72667849324999,
CCCCCCCCCCCCN,-16.044156432416674,
NC(=O)OCc1ccccc1,-13.45464485025009,
COc1ccc(C(N)=O)cc1,-14.531585700750057,
CCOC(=O)C#N,-7.860013426583305,
CC1CCCCCCCCCCCCC(=O)O1,-17.87372383358318,
CCCCCCCCCc1ccccc1,-17.293476572999943,
OC1CCOC1,-7.937536529583343,
CCOCCCC(C)OCCOCC(C)CO,-19.17663178916669,
CNc1ccc(Cl)cc1,-12.318545098500048,
O=[N+]([O-])c1ccc(F)cc1O,-11.473161565749985,
N#Cc1ccc(-c2ccccc2)cc1,-16.739710752250044,
Cc1cc(O)c(C)c(O)c1,-13.204260974416712,
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,-20.322619901666524,
COc1ccc(CC(=O)O)cc1,-14.25787281475003,
Fc1cc(F)nc(F)n1,-7.408647558666687,
SCS,-7.431274270083281,
c1cc2ccc1CCCCCCCCc1ccc(cc1)C2,-21.242721517916745,
N#CC(C#N)c1cccc(C(F)(F)F)c1,-13.9192047025832,
CCOC(F)CC,-7.339609190000037,
C=C1C2CCC3C2C(C)(C)CCCC13C,-14.142008401333184,
O=[N+]([O-])c1ccc(O)cc1O,-13.813609762916633,
CCC(N)C(C)F,-7.945805144333271,
CC(C)C=O,-6.373403928833277,
CC(C)C(F)(F)OCC(F)(F)F,-7.162860034916679,
ClC=CCCl,-7.661284672250026,
CCOCc1ccccc1O,-12.190284217499986,
CCOc1ccc2c(c1)SC(=C1Sc3cc(OCC)ccc3C1=O)C2=O,-32.38030593558316,
CCCCCC1CCCC1,-11.101402343333334,
CC(=Nc1ccccc1)N(C)c1cccc(Cl)c1,-20.26138934766673,
CC(C)=CCCC1(C)CC1CO,-14.498529019666856,
O=S(Cc1ccccc1)Cc1ccccc1,-19.41236595824984,
FC(F)C(F)C(F)(F)C(F)(F)Cl,-6.158511728083344,
FC(Cl)C(F)(F)F,-4.230040834083336,
CN(C)C,-5.416856486583353,
O=[N+]([O-])CCCl,-8.522893261583299,
N=C(N)NCC(=O)O,-9.538500502999891,
CCC=CCC1C(=O)CCC1CC(=O)OC,-16.905468809916673,
CCCC(=O)OCCC(CCC)SC,-16.232953631083237,
CC(=O)C=CC1C(C)=CCC(C)C1(C)C,-15.772435780916652,
CCCCCCCC(=O)OC,-12.567874396083326,
CCCC(C)(C)C(F)(F)F,-7.939569364083311,
CCOP(=O)(OCC)SC,-13.532025937916664,
CCC1=C(O)C(=O)CC1C,-11.440266010666583,
CCCCCCCCCCCCC(=O)OC,-18.42246856708336,
FC(F)(F)OC(Cl)C(F)(F)Cl,-6.709523972416715,
C=CCBr,-6.891180251333324,
CC(C)(Cl)CCl,-8.15983553149995,
Cc1ccc(C(=O)O)c(C)c1,-12.916416417250026,
C=[N+]=[N-],-3.612016328916647,
CCCCCCCCP(CCCCCCCC)CCCCCCCC,-30.603180264499898,
CC(CO)(CO)C(=O)O,-10.664274113916647,
FCCI,-7.436700620999967,
CN(C)C=NCCC#N,-11.734083119666757,
CC(C)C(N)F,-7.125134191833316,
CN(C)C(=NP(N=C(N(C)C)N(C)C)(N=C(N(C)C)N(C)C)=NC(C)(C)C)N(C)C,-25.72930333866664,
CCC(F)(F)F,-3.9815157702500072,
CC1=CC2OCC(C)C2CC1,-12.165085695333367,
CCC(S)C(C)CO,-11.306006765166748,
N#CC(c1ccccc1)c1c(F)c(F)cc(F)c1F,-16.252800603333224,
CC=CC(O)CCCC,-10.702618238833386,
Cc1c(C)n(C)c2ccccc12,-14.158958909249804,
FC(F)(F)C(Cl)C(F)(F)F,-4.983614427083338,
C=C1CCC23CC1C(C)(C)C2CCC3C,-14.313217186666648,
FC(C(F)(F)F)C(F)(F)OC(F)(F)F,-4.586368339666689,
O=CC(F)(C(F)F)C(F)(F)F,-5.131171064666637,
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,-19.461077110166467,
N#CF,-2.3414159908333385,
CC(C)=CCC(C)C,-8.603403960916685,
CC(N)C(=O)O,-9.291536192833306,
CC(F)(F)OC(F)(F)C(F)(F)F,-4.559070199249998,
C=CC#N,-5.400584293500002,
c1coc(Cn2cccc2)c1,-12.500558130666692,
ON=C1CCCCC1=NO,-13.6269686355002,
FC(F)(Cl)OC(C(F)(F)F)C(F)(F)F,-6.107462324583371,
FCN(C(F)(F)F)C(F)(F)F,-4.726051807666699,
Clc1ccc(Cl)c(Cl)c1,-11.92709663566666,
OCCCS,-8.701235249250068,
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-47.72495022133332,
OCCCCCc1ccccc1,-14.792159285249824,
CCCCCCC(=O)OC,-11.370929552916609,
C=CC#CC=C,-6.59628553558336,
O=C(O)c1ccc2ccccc2c1O,-16.12736557708354,
CCCOC(=O)Cl,-8.576468153916702,
C=NCN(C)CC,-8.622617597333265,
O=C1CCC(=O)O1,-9.630873125666708,
FC(F)(F)N(C(F)(F)F)C(F)(F)F,-3.139162728833334,
C=C(C)Br,-6.467480173500005,
CCCC(O)CC(=O)OC,-11.89993410791664,
CCC(C)CC,-6.868662186499992,-6.9
OC(F)(Cl)Cl,-6.542563901083319,
CC(C(=O)O)C(=O)O,-10.283060702249909,
CCCCC(Cl)CCl,-10.87787114024992,
CC1CCC(F)(F)C1,-7.280623895749959,
OCCN1CCCCC1,-10.72620849416675,
CC(=O)N(C)c1ccccc1C,-13.52058365258337,
COC(CC(F)F)C(F)(F)F,-6.7913600219166605,
CC#CCC(C)C,-7.95201852383331,
CC1CC(C)C(=O)C1=O,-10.540927129749956,
CC1=CC2=CC(=O)CCC2CC1,-14.327303762749889,
FCOCBr,-6.985885633833337,
COc1ccc(OC)c(C(=O)O)c1,-16.69750438016651,
c1ccc(CSSCc2ccccc2)cc1,-19.282370392916665,
CC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-6.073291195666648,
CC(N)CC(F)(F)F,-6.861241714250043,
CCCP(=O)(CCC)OCC,-13.828021036333348,
CCC(C)NC(N)=O,-10.97274872075002,
CC(=O)c1ccccc1[N+](=O)[O-],-13.395488488750056,
CCOC(F)C(F)(F)C(F)(F)F,-6.2247481795,
CC(=CCO)CCC1OC1(C)C,-14.558797534999954,
NCCNCCNCCNCCN,-17.896859531250247,
FC(F)OC(F)(Cl)C(F)(F)Cl,-6.659260477083349,
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-27.01398737758345,
N#CCCCCCN,-11.41593435258334,
Fc1cccc(F)c1F,-7.012717279333331,
CN1C(=O)C=CC1=O,-9.800665980083338,
CCC=CC1C=CCC=CC1,-12.278591631916711,
CCCCCCCCC,-10.498570776500008,-10.63
CC1OCC(c2ccccc2)O1,-13.62927991050014,
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-28.955206964249737,
O=CCN(C(F)(F)F)C(F)(F)F,-6.780809068916653,
CC(C)(C)C1CCC2CC(O)CCC2C1,-16.449456823750108,
CC(C)N(C)C,-7.299205956916676,
CN(C)c1ccncn1,-12.127758917499994,
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-20.02237233758333,
FC(F)OC(F)F,-4.000576690916681,
BrC(Br)Br,-9.868711923333382,
CNCN,-6.693620431583343,
CC(O)OCF,-6.828308094249998,
CCc1ccc(C(=O)O)cc1,-12.959371358750127,
NNC(=O)C(=O)NN,-11.709652098999948,
Cc1cc(F)cc(F)c1,-8.126736457749873,
Oc1cc2ccccc2cc1O,-15.250461159083391,
CC(O)C(Cl)(Cl)Cl,-9.716199219250091,
CCOC(F)(Cl)Cl,-7.896239571750011,
COc1cccc(CN=CN(C)C)c1,-16.484228255166474,
CC(C)I,-7.820369126000006,
CCOCC(C)OCC(C)OCC(C)O,-17.268753211083418,
COC(=O)CC(C)C,-8.770055528249962,
CC(F)(F)C(F)(Cl)Cl,-6.775632364583333,
FCC(F)(Cl)C(F)(F)F,-5.118676608583361,
O=C1CCCCCCCCCCC=CCCO1,-18.161188523250143,
O=c1c(-c2ccccc2)c1-c1ccccc1,-19.03088025508317,
CNC=O,-6.830475815416684,
CC(F)(F)OCOC(F)F,-7.05153589633337,
CC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,-4.962500344333292,
c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,-23.973323331583305,
CC(=O)c1c(C)cc(C)cc1C,-13.529362647000136,
N#CCc1ccsc1,-11.514600471083355,
CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.068868723000022,
CC1CN=CS1,-9.31177943800006,
CC(=O)OCC1CCCO1,-11.52437626858324,
ClCCc1ccccc1,-11.75371229250004,
FC(F)C(F)(F)C(F)Cl,-5.376581675083376,
COC(=O)C12C3C4C1C1C2C3C41C(=O)OC,-15.49655021558335,
C1SCSS1,-10.964962624666644,
CCCCCCCCSC,-13.445164104083377,
CCCCCCCCCCF,-12.08495832908329,
FC(Cl)C(F)(F)C(F)(F)C(F)(F)Cl,-7.304006394583387,
N#CCN,-7.0822686821666805,
O=C(OC(F)(F)F)C(=O)OC(F)(F)F,-6.8883378329999445,
C=C=C(C)CC,-6.490705470916635,
CCC(CF)C(F)(F)F,-6.3344489131666215,
CC=CN,-6.3031988877500025,
CC(C)CNC(N)=O,-11.180298591083302,
CCCCCOC(C)(C)C,-10.744811358249985,
O=S(=O)(F)c1ccccc1,-11.929373460750009,
CC(C)(C)[N+](=O)[O-],-7.890997166416631,
Oc1ccc(C(F)(F)F)cc1,-10.267950073250068,
Cc1ccc(C#N)c(C)c1,-11.83728082916666,
CCCCCCCCCCCC(=O)N(C)C,-19.25088287991664,
Cc1cccc(C)c1,-9.392147364833264,-9.44
NC(=O)N=NC(N)=O,-11.797139662750014,
C=CCOc1ccccc1OC,-14.099846328750182,
Nc1nncs1,-11.336915313416675,
c1cc2cc3cccc4c5cccc6cc7cccc8c(c1)c2c(c34)c(c78)c65,-30.238957508833547,
CNC1CCCCC1,-9.79663417850008,-9.99
Cc1cc(N)ccc1N,-13.014271616500013,
CC(C)C,-4.691448852666638,
C#CC(C)(CC)OC(N)=O,-11.132258602416613,
CC(C)=CCOC(=O)c1ccccc1,-15.716271170250048,
C=CC(F)(Cl)C(F)(F)Br,-8.103000950583278,
CC(=O)c1ccccc1,-10.87671352124996,-10.2
COc1ccccc1C=O,-12.080353339499936,
CCCCCCC(C)C=O,-11.769984474416727,
Nc1cc(Cl)ccc1Cl,-12.6890165973334,
Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F,-7.508086332583349,
NCCCCCC(N)=O,-13.841670069666703,
CC(Br)C(F)(F)F,-6.456803649666689,
CCOC(C)c1ccc(C)cc1,-12.719849051916691,
CC(C)=CCCC(C)CCOC(=O)CC(C)C,-17.911867619000063,
CN(C)CCN(C)C,-9.728234362166717,
CC(=O)CCc1ccco1,-11.89029342841664,
CCC(C)OC(C)CC,-9.469490112333396,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-20.749823874583328,
Oc1cc(Cl)cc(Cl)c1,-12.37650010891666,
COC1CC1,-5.848991118499999,
CC(=O)c1nccs1,-10.999198373916627,
Cc1ccc(C(C)C=O)cc1,-12.613663331916664,
CC(=O)Oc1cccc(F)c1,-11.03305334816668,
Oc1c(Br)cc(Br)c2cccnc12,-18.063032338500047,
N#CCCCCCC#N,-12.498354926583408,
Cc1cc(O)ccc1Cl,-12.048545476249965,
IC(I)I,-13.460062314250033,
Nc1nnn[nH]1,-11.92876564558325,
CCC=C(C)C=O,-8.724543061083311,
Cc1ccc([N+](=O)[O-])cc1C,-13.063195845249911,
C=C(Br)OC,-7.596719204416689,
CCOC(F)(F)C(C)(F)C(F)(F)F,-7.216051675833319,
Cc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1,-20.864061706750057,
N#CC(C#N)=C(C#N)C#N,-9.551838393833291,
COC(F)(F)C(F)Br,-7.618476078416667,
CC(F)(C(F)(F)F)C(C)(F)C(F)(F)F,-6.526686512500004,
CC(C)(F)C(O)(F)F,-6.786700215583366,
C=Cc1ccccc1C,-10.598183540833343,
C#CCN(CCCC)C(=O)SCC,-15.165116803916709,
CNC(=S)NC,-11.317661237833326,
CSCCC(N)C(=O)O,-13.001617682750108,
CC(c1ccccc1)C(C)(C)O,-13.2345004363333,
CCCCOS(=O)(=O)OCCCC,-16.42360198541672,
Oc1ccc(O)nn1,-11.67594932425,
O=C1C=Cc2ccccc2C1=NO,-14.913948566000103,
FC(F)OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-7.147036995916629,
Nc1cccc(N)c1,-12.184908230083364,
C=C(C)CCC,-7.044300470166642,
COc1ccc(C(=O)c2ccc(C(F)(F)F)cc2)c(O)c1,-20.092612548166805,
Nc1ccc(C(=O)O)c(O)c1,-14.592066519499872,
CC1=CCC2(O)CC1C2(C)C,-11.472511580333324,
Clc1ccsc1,-9.269169547333354,
CC(C)c1cc(C(C)C)c(C(C)C)cc1C(C)C,-16.936591006583143,
CC1(C)N=NC1(C)C,-9.81447974150004,
Nc1cccc(S)c1,-12.729488568333318,
NC=O,-6.056818731749999,
O=C(Cl)OCCCCl,-10.256048647250092,
CC(O)(P(=O)(O)O)P(=O)(O)O,-15.078337415499975,
Cc1cc(O)cc(C(C)C)c1,-13.164543724250091,
CNCCC(F)(F)F,-6.920066494833326,
CC(=O)c1oc(C)cc1C,-11.146398773333388,
CC(O)F,-5.143296962000005,
CCOC(F)(F)C(F)C(F)(F)F,-6.4710567064166895,
CP(=O)(O)O,-9.040698679750006,
CCC(C)C1N=C(C)C(C)S1,-13.640434040333128,
CN(C)C=NCc1cccc(C(F)(F)F)c1,-15.089670185000156,
CC(C)c1ccc(C#N)cc1,-12.6773859591667,
CCCCCCC#CC(=O)O,-13.241581756833307,
Cc1c(F)c(F)c(F)c(F)c1F,-7.760441396750018,
Cc1cn(C)c(=O)[nH]c1=O,-13.500504171583335,
CC=CC(=O)C1C(C)CCCC1(C)C,-14.46409759899996,
CC1=CCC(=C(C)C)CC1,-11.53736695808329,
Cc1cnc2ccccc2c1,-13.252694132333223,
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,-28.15407207449971,
CCCCCCC(C)CCC,-12.38941773741664,
c1cncnc1,-8.441920727666613,
Cc1ccc2cc(C)ccc2c1,-13.707972819999847,
CCCC(=O)N1CCOCC1,-13.47992026091669,
CC(=O)OCC(C)(C)COC(C)=O,-13.075670727999926,
CC=CCCCCCCCCCCCC,-17.143638217166682,
CCCCCCOC(=O)C(C)CC,-13.57880577633334,
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,-27.057090156083376,
CCSC(=O)N(CC(C)C)CC(C)C,-15.538303266666624,
Cc1c[nH]cn1,-9.274740093500014,
CCC(C)NC(C)CC,-9.985545934666652,
CC1(C)CC=CCC1,-8.772025825750058,
O=P(Cl)(c1ccccc1)c1ccccc1,-18.2745345589999,
CCCCCCCCCCCCC(N)=O,-18.92210343825016,
C=CCc1ccc2c(c1)OCO2,-12.894669544916743,
O=C(O)C(=O)c1ccccc1,-12.383872437916716,
CCOC(=O)CCC(=O)O,-11.964085371166655,
CC1=CCC(C2CCC(CO)CC2)C1(C)C,-17.504635672083563,
CCn1c2ccccc2c2ccccc21,-17.041820267250042,
NCCCc1ccccc1,-12.665533179166689,
FC(F)(Cl)Cl,-4.465797853249998,-4.72
CCCCC1CCCCC(=O)O1,-14.502181646166695,
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-18.928503769666847,
CCOC(OCC)OCC,-10.808941930500064,
CC1=CCC(C(C)C)C=C1,-11.23602011416672,
CN(C)CCCCCCN(C)C,-14.173234623499924,
FCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.911341451166662,
O=[N+]([O-])c1ccc(F)cc1F,-10.63242272874989,
c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,-33.512076435583474,
COC(C)c1ccc(C)cc1,-11.727160916166646,
C1CN1,-4.628567099000032,
Cc1cc(N)ncn1,-11.691116629833346,
CC(C)(C)CC(F)F,-7.163005780250079,
C=CCS(=O)(=O)c1ccc(C)cc1,-15.61935070466651,
CC=C(CC)CCC(C)CCO,-13.290803106916698,
CC(C)c1ccncc1,-10.87831070374994,
CCCCCCCCCCCC=O,-15.480350259916648,
CC(C)C(C)CC(F)(F)F,-7.885894742666662,
FC(F)(Cl)C(Cl)(Cl)C(Cl)Cl,-10.761760893499996,
FC(CCC(F)(F)F)C(F)(F)F,-6.287966871083333,
O=[N+]([O-])c1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1,-23.32121735766657,
COC(=O)C(C)F,-7.416691814499971,
COC(=O)C1=CCCN(C)C1,-12.961351175333265,
CCCCCC(=O)Cl,-9.907479104666605,
FC(F)(Cl)OC(Cl)C(F)(F)F,-6.80581754808329,
CCCCCOC(=O)C(C)CC,-12.492990608666794,
NC(=O)c1cccnc1,-12.784304951083309,
N#CCBr,-7.655343374166683,
CCN=C(C)C,-8.085288444833353,
CSc1ccc(C)o1,-10.401032060000023,
CC(F)(F)CO,-5.561926893416626,
CCOC(=O)C(C)C1CCCCC1,-13.322291606833303,
N#Cc1ccccc1C(F)(F)F,-10.364353555166714,
CN(CF)C(F)(F)F,-5.479668625416622,
FC(F)(Cl)C(Cl)C(F)(F)C(F)(F)F,-6.962490585999947,
CN(C)C=NCC(F)(F)F,-9.018092926583364,
Sc1ccsc1,-10.456553673666654,
CN(C)C=NC1CCCCC1,-12.916893857500066,
CON(C)C(=O)Nc1ccc(Cl)cc1,-17.127206340249852,
O=S=O,-5.255189147583355,
O=C(O)CF,-6.28179385583329,
O=CC=O,-5.076479830666661,
FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.072648576583294,
N#CCl,-4.560257361666662,
CC(=O)Oc1ccccc1C,-11.861554473249882,
NC(CCC(=O)O)C(=O)O,-13.756514491166534,
CN1C2CCCC1CC2,-10.224609002000006,
CC1CCC(C)C1,-7.584088525916634,
C=C(C)C1=CC=C(C)CC1,-11.373628290749934,
CC(=O)OCC1CCC(C)(C)C23CC4CC2C13C4(C)C,-18.887441669166574,
O=C1C=CC(=O)C(Cl)=C1,-11.080366674750076,
COC(=O)CCC(C)=O,-10.45844048824994,
CCCCC=CC=CC=O,-12.418393768749944,
CCCCCCCCCCBr,-14.752819079916703,
C=CCCC(C)CC,-8.962757715166626,
CCCCCCCCCCCC(=O)O,-16.815404948416717,
CCCCOS(=O)OCCCC,-14.606381196333416,
CCCCCOC(=O)CC,-11.547443745166635,
CCOC(CO)OCC,-10.285191394916774,
CC=Cc1cc(OC)c(OC)cc1OC,-17.456301024500124,
COC(C(C)F)C(F)(F)F,-6.856547093916677,
CC12CN(Cc3ccccc3)CC(C)(CN(Cc3ccccc3)C1)C2=O,-26.09331336574976,
CC(=O)N(C1CCCCC1)C1CCCCC1,-17.241622498750147,
NC(=S)c1c(Cl)cccc1Cl,-15.265804965416711,
CCC(F)(F)C(F)(F)C(F)(F)C(F)F,-6.866082064750041,
Nc1cccc(N)c1N,-13.560055887666737,
CCCCOC(=O)C(C)OC(=O)CCC,-15.061469275500007,
c1ccc(CC2=NCCN2)cc1,-14.500120841833548,
CCCCC(C)C=O,-9.592211652583286,
CC(=O)C(C)(C)C,-8.057813557416733,-7.42
CCOC(=O)C(C)(C)O,-9.455079503000007,
CC(=O)c1cnccn1,-11.060908102750044,
CCCC(O)(CC)CCC,-11.466878229583338,
O=C(O)c1ccc(Cl)cc1,-12.41228095933335,
CCSSSCC,-11.78178757666673,
O=S(=O)(O)c1ccccc1,-14.07578390425011,
OC(Cl)OC(F)(F)F,-6.6216125042499625,
CC(C)(C)C=N,-7.290597991750037,
Oc1ccc(C2CCCC2)cc1,-14.58289544883354,
CNCCCN1c2ccccc2CCc2ccccc21,-22.320869687583308,
NC(=O)c1ccoc1,-10.740974039750023,
C=CCCCCCCCCCCCCC,-17.13800828875006,
CCCOCCF,-7.751592098916638,
N#CC(c1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F)c1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,-24.3987537315,
FC1(F)CCC(F)(F)C1,-6.576171820250046,
C1CC2CCC1CCC1CCC(CC1)CC2,-16.364201625833275,
c1ccc2c(c1)CC1COCOC21,-14.444432426250051,
CC1CCCC2(C)CC=CCC12O,-13.842336262083164,
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],-14.47369240050008,
CCN=P(N=P(N1CCCC1)(N1CCCC1)N1CCCC1)(N1CCCC1)N1CCCC1,-27.948428578083394,
FCC(F)C(F)C(F)F,-5.928092961583309,
CCNC(=O)OC,-9.029274258166742,
CC(=O)CC(C)(C)C,-8.865279231833428,
CC12CC3(C)SC(C)(CC(C)(S1)S3)S2,-19.491763047833185,
CCCCCCC=CCCCCCCCCC,-18.856720637833327,
Fc1cncc(F)n1,-7.602346515583409,
FC(F)(F)C(F)(F)C1c2ccccc2-c2ccccc21,-15.069518786166702,
CCCCC(=O)C(C)=O,-10.118038453583424,
CC(N)CCl,-7.706404777666577,
Cc1nc2ccccc2[nH]1,-13.412425923083171,
O=C(O)c1ccc(C(F)(F)F)cc1,-11.619347580666709,
Oc1cc(O)cc(O)c1,-13.40368386933335,
CCOP1(=O)CCCCO1,-13.161333220166672,
CNc1ccccn1,-10.849355897750014,
CCCCCCCC(=O)CCc1ccc(O)c(OC)c1,-22.185881673666547,
COCC(C)CCF,-8.318866017249961,
NC(=S)c1ccccc1,-13.255581785083413,
CCNC(C)=O,-8.6613154123334,
CCCP(=O)(CCC)Oc1ccccc1,-17.261462245750025,
Cc1ccc(C(C)C)cc1O,-13.016146703083349,
O=C(OCCc1ccccc1)c1ccccc1,-18.94849048841675,
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,-18.05277146541681,
CCC1(c2ccccc2)CCC(=O)NC1=O,-18.13722739108324,
N#Cc1ccc(C=O)cc1,-12.167372897500108,
N#CCN1CCCCC1,-11.399180577000058,
CCCCCCCC(O)CC,-13.36132295258338,
c1cnc2cc[nH]c2c1,-12.376167420166766,
OC(CF)(C(F)(F)F)C(F)(F)F,-5.851550909833288,
CC(=O)C=Cc1ccco1,-11.700420225833374,
COCC(C)(F)F,-6.276896454833299,
CC1=CC(=O)CC(C)C1,-11.106310914083394,
ON=CC=NO,-8.711521054499999,
CCCCS(=O)(=O)CCCC,-15.0647905121667,
O=Cc1cc(Cl)ccc1O,-12.411019560583265,
CCP(=O)(O)O,-9.8744655893333,
CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,-17.936114869250098,
O=C=Nc1ccccc1,-10.032543846583335,
C=C(C)C(C)=O,-7.139153911083337,
CCC(C)(CC)C(F)(F)F,-7.819127342083302,
FC(F)I,-5.868804004749966,
CCC(=O)N(C)C,-9.374033889999971,
